arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
tau-geometry__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,0,0.0017081433582497585,0.03859227889128228,1.0,0.07500000000000002,0.013876264455779209,1,0,2150400,0.3783922999996321,0,4,0.7728121390330855,0.17519389595215532,0.7774576821130417,0.36795647769311657,0.055193471653967485,True
tau-geometry__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,1,0.0012452355530492287,0.02812517778811869,1.0,0.02500000000000001,0.010692593427697732,1,0,2150400,0.3699483999998847,0,4,0.776917836270997,0.17517505502884842,0.7750823684141006,0.36891276031287634,0.05533691404693145,True
tau-geometry__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,2,0.0015600053133738578,0.03253913173501976,1.0,0.02500000000000001,0.012781793206273215,1,0,2150400,0.36700169999994614,0,3,0.7561220243916209,0.2599278259995861,0.7424372671634182,0.4433251109406279,0.06649876664109418,True
tau-geometry__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,3,0.0024167314163255904,0.05346282948957048,1.0,0.0666666666666667,0.0158346146733161,1,0,2150400,0.3662245999998959,0,4,0.8128933233897521,0.16840149212614158,0.7956752079717685,0.3699897952622645,0.05549846928933967,True
tau-geometry__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,4,0.0016043425610694495,0.03416953034451074,1.0,0.058333333333333334,0.00920527864996968,1,0,2150400,0.37977269999964847,0,4,0.7495337353440285,0.16728400756086184,0.790590569400534,0.35409745417103955,0.05311461812565593,True
tau-geometry__mask-auto__eta-scaled,AV-1d-K4-uneq,gauss,covered,AV-1d-K4-uneq/covered,5,0.0020535069282926477,0.038373035251735535,1.0,0.05000000000000002,0.011601637256336967,1,0,2150400,0.3684788999999,0,4,0.7944630611795138,0.1651798931449929,0.7967603488639323,0.3622558813232382,0.05433838219848573,True
tau-fixed__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,0,0.005491884099534827,0.04659357586710881,1.0,0.05000000000000002,0.022586332268968123,48,0,2150400,0.7223727999999028,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,1,0.005110422294276162,0.043562110037154114,1.0,0.05000000000000002,0.018074281559435603,50,0,2150400,0.833996599999864,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,2,0.005307465823067847,0.04529398332037423,1.0,0.11666666666666667,0.025850866336264967,45,0,2150400,0.7138856000001397,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,3,0.004794105619818634,0.04133935054979265,1.0,0.05000000000000002,0.02078818328203816,52,0,2150400,0.7295586000000185,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,4,0.0053058900768268025,0.045828894150163925,1.0,0.05000000000000002,0.023579876581838143,47,0,2150400,0.7218214999998054,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,5,0.005762329414277234,0.04857067294074074,1.0,0.05000000000000002,0.019610290672643683,41,0,2150400,0.7046911999996155,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,0,0.005491884099534827,0.04659357586710881,1.0,0.05000000000000002,0.022586332268968123,48,0,2150400,0.7114046000001508,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,1,0.005110422294276162,0.043562110037154114,1.0,0.05000000000000002,0.018074281559435603,50,0,2150400,0.7095750999997108,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,2,0.005307465823067847,0.04529398332037423,1.0,0.11666666666666667,0.025850866336264967,45,0,2150400,0.7347926999996162,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,3,0.004794105619818634,0.04133935054979265,1.0,0.05000000000000002,0.02078818328203816,52,0,2150400,0.7479213000001437,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,4,0.0053058900768268025,0.045828894150163925,1.0,0.05000000000000002,0.023579876581838143,47,0,2150400,0.755504799999926,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,5,0.005762329414277234,0.04857067294074074,1.0,0.05000000000000002,0.019610290672643683,41,0,2150400,0.769249999999829,0,,,,,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,0,0.005491884099534827,0.04659357586710881,1.0,0.05000000000000002,0.022586332268968123,48,0,2150400,0.7916737000000467,0,5,1.0875125160292844,0.17847737795162727,0.7726776993298403,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,1,0.005110422294276162,0.043562110037154114,1.0,0.05000000000000002,0.018074281559435603,50,0,2150400,0.7733430000002954,0,5,1.1117472216982904,0.16905808397687452,0.7943693452149847,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,2,0.005307465823067847,0.04529398332037423,1.0,0.11666666666666667,0.025850866336264967,45,0,2150400,0.7745365999999194,0,5,1.0709505589341928,0.18787636377610534,0.7506600051419092,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,3,0.004794105619818634,0.04133935054979265,1.0,0.05000000000000002,0.02078818328203816,52,0,2150400,0.8093762000003153,0,5,1.0523171916919583,0.17421186223442284,0.7728794101416757,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,4,0.0053058900768268025,0.045828894150163925,1.0,0.05000000000000002,0.023579876581838143,47,0,2150400,0.776957499999753,0,5,1.1112151192043598,0.18071898262914257,0.7815042184686389,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,5,0.005762329414277234,0.04857067294074074,1.0,0.05000000000000002,0.019610290672643683,41,0,2150400,0.772540200000094,0,5,1.0654090312121312,0.18181921832162262,0.7726166617022743,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,0,0.005491884099534827,0.04659357586710881,1.0,0.05000000000000002,0.022586332268968123,48,0,2150400,0.7578290000001289,0,5,1.0875125160292844,0.17847737795162727,0.7726776993298403,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,1,0.005110422294276162,0.043562110037154114,1.0,0.05000000000000002,0.018074281559435603,50,0,2150400,0.7764231999999538,0,5,1.1117472216982904,0.16905808397687452,0.7943693452149847,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,2,0.005307465823067847,0.04529398332037423,1.0,0.11666666666666667,0.025850866336264967,45,0,2150400,0.8227689999998802,0,5,1.0709505589341928,0.18787636377610534,0.7506600051419092,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,3,0.004794105619818634,0.04133935054979265,1.0,0.05000000000000002,0.02078818328203816,52,0,2150400,0.8296989999998914,0,5,1.0523171916919583,0.17421186223442284,0.7728794101416757,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,4,0.0053058900768268025,0.045828894150163925,1.0,0.05000000000000002,0.023579876581838143,47,0,2150400,0.8045465999998669,0,5,1.1112151192043598,0.18071898262914257,0.7815042184686389,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,5,0.005762329414277234,0.04857067294074074,1.0,0.05000000000000002,0.019610290672643683,41,0,2150400,0.8158017999999174,0,5,1.0654090312121312,0.18181921832162262,0.7726166617022743,0.35,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,0,0.006048437937395068,0.05004214440858824,1.0,0.05000000000000002,0.025987048909869234,52,0,2150400,0.7859472999998616,0,5,1.0875125160292844,0.17847737795162727,0.7726776993298403,0.4405637097520445,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,1,0.005709905311769958,0.04717169587647938,1.0,0.07500000000000001,0.01691791435315009,54,0,2150400,0.7624370999997154,0,5,1.1117472216982904,0.16905808397687452,0.7943693452149847,0.4335318387003733,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,2,0.0058759222498177,0.04958412702073886,1.0,0.13333333333333333,0.026398220906864868,50,0,2150400,0.7933624999996027,0,5,1.0709505589341928,0.18787636377610534,0.7506600051419092,0.44856024879222606,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,3,0.005049078727873413,0.043684609333013984,1.0,0.05000000000000002,0.02252391653790352,56,0,2150400,0.7971155000000181,0,5,1.0523171916919583,0.17421186223442284,0.7728794101416757,0.42816601643048946,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,4,0.005805511810145436,0.049240478378907854,1.0,0.07500000000000001,0.026346189052807636,52,0,2150400,0.7893214000000626,0,5,1.1112151192043598,0.18071898262914257,0.7815042184686389,0.44812684122325597,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,5,0.00630934121027682,0.05109488543234543,1.0,0.05000000000000002,0.022019968126017905,45,0,2150400,0.7883769000000029,0,5,1.0654090312121312,0.18181921832162262,0.7726166617022743,0.4401270694331206,0.0525,True
tau-geometry__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,0,0.005768396056898162,0.04776710706166628,1.0,0.05000000000000002,0.0257266847980792,42,0,2150400,0.78739349999978,0,5,1.0875125160292844,0.17847737795162727,0.7726776993298403,0.4405637097520445,0.06608455646280667,True
tau-geometry__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,1,0.005422670527080786,0.045554964449534996,1.0,0.07500000000000001,0.016798948502299797,44,0,2150400,0.8065612000000328,0,5,1.1117472216982904,0.16905808397687452,0.7943693452149847,0.4335318387003733,0.06502977580505599,True
tau-geometry__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,2,0.00571024843121215,0.04723310929903667,1.0,0.09166666666666667,0.02627871850268077,39,0,2150400,0.8100938000002316,0,5,1.0709505589341928,0.18787636377610534,0.7506600051419092,0.44856024879222606,0.06728403731883391,True
tau-geometry__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,3,0.004988025840086063,0.0428031044116848,1.0,0.05000000000000002,0.022161036676061133,46,0,2150400,0.7430890999999065,0,5,1.0523171916919583,0.17421186223442284,0.7728794101416757,0.42816601643048946,0.06422490246457342,True
tau-geometry__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,4,0.005614190762156079,0.04759246560491864,1.0,0.05000000000000002,0.026120457270999674,41,0,2150400,0.7565812999996524,0,5,1.1112151192043598,0.18071898262914257,0.7815042184686389,0.44812684122325597,0.06721902618348839,True
tau-geometry__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,5,0.0061408245740901535,0.0503281115244957,1.0,0.05000000000000002,0.022432737050601923,36,0,2150400,0.7346167000000605,0,5,1.0654090312121312,0.18181921832162262,0.7726166617022743,0.4401270694331206,0.06601906041496808,True
tau-geometry__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,0,0.006048437937395068,0.05004214440858824,1.0,0.05000000000000002,0.025987048909869234,52,0,2150400,0.7699934000002031,0,5,1.0875125160292844,0.17847737795162727,0.7726776993298403,0.4405637097520445,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,1,0.005709905311769958,0.04717169587647938,1.0,0.07500000000000001,0.01691791435315009,54,0,2150400,0.8018162999997003,0,5,1.1117472216982904,0.16905808397687452,0.7943693452149847,0.4335318387003733,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,2,0.0058759222498177,0.04958412702073886,1.0,0.13333333333333333,0.026398220906864868,50,0,2150400,0.7674644999997327,0,5,1.0709505589341928,0.18787636377610534,0.7506600051419092,0.44856024879222606,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,3,0.005049078727873413,0.043684609333013984,1.0,0.05000000000000002,0.02252391653790352,56,0,2150400,0.8257099000002199,0,5,1.0523171916919583,0.17421186223442284,0.7728794101416757,0.42816601643048946,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,4,0.005805511810145436,0.049240478378907854,1.0,0.07500000000000001,0.026346189052807636,52,0,2150400,0.7802363000000696,0,5,1.1112151192043598,0.18071898262914257,0.7815042184686389,0.44812684122325597,0.0525,True
tau-geometry__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,5,0.00630934121027682,0.05109488543234543,1.0,0.05000000000000002,0.022019968126017905,45,0,2150400,0.8362591999998585,0,5,1.0654090312121312,0.18181921832162262,0.7726166617022743,0.4401270694331206,0.0525,True
tau-geometry__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,0,0.005768396056898162,0.04776710706166628,1.0,0.05000000000000002,0.0257266847980792,42,0,2150400,0.7986152999997103,0,5,1.0875125160292844,0.17847737795162727,0.7726776993298403,0.4405637097520445,0.06608455646280667,True
tau-geometry__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,1,0.005422670527080786,0.045554964449534996,1.0,0.07500000000000001,0.016798948502299797,44,0,2150400,0.8043317999999999,0,5,1.1117472216982904,0.16905808397687452,0.7943693452149847,0.4335318387003733,0.06502977580505599,True
tau-geometry__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,2,0.00571024843121215,0.04723310929903667,1.0,0.09166666666666667,0.02627871850268077,39,0,2150400,0.8351217999997971,0,5,1.0709505589341928,0.18787636377610534,0.7506600051419092,0.44856024879222606,0.06728403731883391,True
tau-geometry__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,3,0.004988025840086063,0.0428031044116848,1.0,0.05000000000000002,0.022161036676061133,46,0,2150400,0.7769948999998633,0,5,1.0523171916919583,0.17421186223442284,0.7728794101416757,0.42816601643048946,0.06422490246457342,True
tau-geometry__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,4,0.005614190762156079,0.04759246560491864,1.0,0.05000000000000002,0.026120457270999674,41,0,2150400,0.814089899999999,0,5,1.1112151192043598,0.18071898262914257,0.7815042184686389,0.44812684122325597,0.06721902618348839,True
tau-geometry__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,missing,AV-2d-K5-hetero/missing,5,0.0061408245740901535,0.0503281115244957,1.0,0.05000000000000002,0.022432737050601923,36,0,2150400,0.7917019999999866,0,5,1.0654090312121312,0.18181921832162262,0.7726166617022743,0.4401270694331206,0.06601906041496808,True
tau-fixed__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,0,0.0065277081448884555,0.05351681351467484,1.0,0.09166666666666667,0.024771554206309172,1,0,2150400,0.7490773999998055,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,1,0.0053977713655282145,0.04687467712810685,1.0,0.09166666666666667,0.017223162575934856,1,0,2150400,0.8220385999998143,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,2,0.006999347603962258,0.05274921215937509,1.0,0.10000000000000003,0.025141181074785204,1,0,2150400,0.7420498000001317,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,3,0.005546723324774572,0.046189341098166956,1.0,0.09166666666666667,0.021464061915835768,1,0,2150400,0.7235569999998006,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,4,0.004972262360709356,0.04140196675544151,1.0,0.05000000000000002,0.021745886998775166,1,0,2150400,0.7414300000000367,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,5,0.006110877940286752,0.047306233058344284,1.0,0.07500000000000001,0.019427106711843535,1,0,2150400,0.7944658000001255,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,0,0.0065277081448884555,0.05351681351467484,1.0,0.09166666666666667,0.024771554206309172,1,0,2150400,0.8513616000000184,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,1,0.0053977713655282145,0.04687467712810685,1.0,0.09166666666666667,0.017223162575934856,1,0,2150400,0.8345702999999958,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,2,0.006999347603962258,0.05274921215937509,1.0,0.10000000000000003,0.025141181074785204,1,0,2150400,0.8088434999999663,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,3,0.005546723324774572,0.046189341098166956,1.0,0.09166666666666667,0.021464061915835768,1,0,2150400,0.7981364000002031,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,4,0.004972262360709356,0.04140196675544151,1.0,0.05000000000000002,0.021745886998775166,1,0,2150400,0.880717999999888,0,,,,,0.35,0.0525,True
tau-fixed__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,5,0.006110877940286752,0.047306233058344284,1.0,0.07500000000000001,0.019427106711843535,1,0,2150400,0.8013900000000831,0,,,,,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,0,0.0065277081448884555,0.05351681351467484,1.0,0.09166666666666667,0.024771554206309172,1,0,2150400,0.8360798999997314,0,5,1.0875125160292844,0.17847737795162727,0.7726776993298403,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,1,0.0053977713655282145,0.04687467712810685,1.0,0.09166666666666667,0.017223162575934856,1,0,2150400,0.8330008999996608,0,5,1.1117472216982904,0.16905808397687452,0.7943693452149847,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,2,0.006999347603962258,0.05274921215937509,1.0,0.10000000000000003,0.025141181074785204,1,0,2150400,0.8183979999998883,0,5,1.0709505589341928,0.18787636377610534,0.7506600051419092,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,3,0.005546723324774572,0.046189341098166956,1.0,0.09166666666666667,0.021464061915835768,1,0,2150400,0.7892971000001126,0,5,1.0523171916919583,0.17421186223442284,0.7728794101416757,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,4,0.004972262360709356,0.04140196675544151,1.0,0.05000000000000002,0.021745886998775166,1,0,2150400,0.8185856999998578,0,5,1.1112151192043598,0.18071898262914257,0.7815042184686389,0.35,0.0525,True
tau-fixed__mask-auto__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,5,0.006110877940286752,0.047306233058344284,1.0,0.07500000000000001,0.019427106711843535,1,0,2150400,0.7962403999999879,0,5,1.0654090312121312,0.18181921832162262,0.7726166617022743,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,0,0.0065277081448884555,0.05351681351467484,1.0,0.09166666666666667,0.024771554206309172,1,0,2150400,0.8125020000002223,0,5,1.0875125160292844,0.17847737795162727,0.7726776993298403,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,1,0.0053977713655282145,0.04687467712810685,1.0,0.09166666666666667,0.017223162575934856,1,0,2150400,0.7857278999999835,0,5,1.1117472216982904,0.16905808397687452,0.7943693452149847,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,2,0.006999347603962258,0.05274921215937509,1.0,0.10000000000000003,0.025141181074785204,1,0,2150400,0.7994923999999628,0,5,1.0709505589341928,0.18787636377610534,0.7506600051419092,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,3,0.005546723324774572,0.046189341098166956,1.0,0.09166666666666667,0.021464061915835768,1,0,2150400,0.7796468999999888,0,5,1.0523171916919583,0.17421186223442284,0.7728794101416757,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,4,0.004972262360709356,0.04140196675544151,1.0,0.05000000000000002,0.021745886998775166,1,0,2150400,0.7919167000000016,0,5,1.1112151192043598,0.18071898262914257,0.7815042184686389,0.35,0.0525,True
tau-fixed__mask-auto__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,5,0.006110877940286752,0.047306233058344284,1.0,0.07500000000000001,0.019427106711843535,1,0,2150400,0.7789765000002262,0,5,1.0654090312121312,0.18181921832162262,0.7726166617022743,0.35,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,0,0.0061851115580129346,0.05169138594292431,1.0,0.09166666666666667,0.028010500624230387,1,0,2150400,0.7801660999998603,0,5,1.0875125160292844,0.17847737795162727,0.7726776993298403,0.4405637097520445,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,1,0.005193692376217918,0.04589501753044694,1.0,0.09166666666666667,0.015982840663415734,1,0,2150400,0.785147699999925,0,5,1.1117472216982904,0.16905808397687452,0.7943693452149847,0.4335318387003733,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,2,0.006865581613603178,0.05191112158156089,1.0,0.07500000000000001,0.02676645506801729,1,0,2150400,0.7830588000001626,0,5,1.0709505589341928,0.18787636377610534,0.7506600051419092,0.44856024879222606,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,3,0.005687882088743601,0.046519796453402096,1.0,0.09166666666666667,0.023112022527164978,1,0,2150400,0.7956662999999935,0,5,1.0523171916919583,0.17421186223442284,0.7728794101416757,0.42816601643048946,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,4,0.004787056640993992,0.039929503040463214,1.0,0.05000000000000002,0.024687739179294337,1,0,2150400,0.7953651000002537,0,5,1.1112151192043598,0.18071898262914257,0.7815042184686389,0.44812684122325597,0.0525,True
tau-geometry__mask-on__eta-fixed,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,5,0.0060426931224553115,0.04762951303939621,1.0,0.07500000000000001,0.021857920794696676,1,0,2150400,0.8030340999998771,0,5,1.0654090312121312,0.18181921832162262,0.7726166617022743,0.4401270694331206,0.0525,True
tau-geometry__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,0,0.006144663094755476,0.050664055054936936,1.0,0.07500000000000001,0.027142806985913304,1,0,2150400,0.8019616999999926,0,5,1.0875125160292844,0.17847737795162727,0.7726776993298403,0.4405637097520445,0.06608455646280667,True
tau-geometry__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,1,0.005311527882772893,0.04637406688394218,1.0,0.09166666666666667,0.01606685767629935,1,0,2150400,0.7793762000001152,0,5,1.1117472216982904,0.16905808397687452,0.7943693452149847,0.4335318387003733,0.06502977580505599,True
tau-geometry__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,2,0.006460868574973855,0.049817244561970675,1.0,0.07500000000000001,0.026072398037984706,1,0,2150400,0.7952470999998695,0,5,1.0709505589341928,0.18787636377610534,0.7506600051419092,0.44856024879222606,0.06728403731883391,True
tau-geometry__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,3,0.005671527907836094,0.04619596923653403,1.0,0.09166666666666667,0.022553073419787236,1,0,2150400,0.80612229999997,0,5,1.0523171916919583,0.17421186223442284,0.7728794101416757,0.42816601643048946,0.06422490246457342,True
tau-geometry__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,4,0.0051033203543122685,0.0419771881039767,1.0,0.05000000000000002,0.02498335665300517,1,0,2150400,0.7936655000003157,0,5,1.1112151192043598,0.18071898262914257,0.7815042184686389,0.44812684122325597,0.06721902618348839,True
tau-geometry__mask-on__eta-scaled,AV-2d-K5-hetero,gauss,covered,AV-2d-K5-hetero/covered,5,0.006227048724421369,0.04859957823287449,1.0,0.07500000000000001,0.022163285721832973,1,0,2150400,0.8046672999998918,0,5,1.0654090312121312,0.18181921832162262,0.7726166617022743,0.4401270694331206,0.06601906041496808,True
