arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
normalized-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,8,0.030879130470879312,0.08263906052248332,1.0,0.06666666666666665,0.025390625,0.09710305114032772,112,0,0,0,2150400,2155776,0,1.2398769999999786,1.1424472786012279,1.3119803711845082,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.18341442146142953,0.5058993622017598,0.08422492580925786,23.513856664180167,18.0064811882761,0.08422492580925786,nan
normalized-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,9,0.030175378970378475,0.07454699997955154,1.0,0.10166666666666668,0.0263671875,0.11680472217034733,104,0,0,0,2150400,2155776,0,1.2050152999981947,1.1396399862203606,1.3221440262951425,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.17286702128454534,0.5548985873177464,0.09460960185044806,22.5849299133848,18.492685596965984,0.09460960185044806,nan
normalized-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,10,0.03406076684674608,0.08526230284523886,1.0,0.02999999999999997,0.0302734375,0.12051177257948688,104,0,0,0,2150400,2155776,0,1.2352233999990858,1.1633005515557278,1.3480068874784052,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.11906129227704851,0.4806310081321671,0.10778213711260301,22.869802672402052,18.146914448676235,0.10778213711260301,nan
normalized-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,11,0.03700741082825787,0.09285128071321584,1.0,0.060000000000000026,0.0234375,0.12497575006141243,102,0,0,0,2150400,2155776,0,1.1965888000013365,1.1822341720140044,1.3682281583796176,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.11056008517213238,0.5028666512929647,0.0976977882660787,25.06528715927707,18.05239059870555,0.0976977882660787,nan
normalized-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,12,0.036271513594949845,0.09042862472441282,1.0,0.06666666666666665,0.0234375,0.12964533146745016,108,0,0,0,2150400,2155776,0,1.1598911000000953,1.1692901012451828,1.3536088333978944,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.16445818750607946,0.5277280834593836,0.09945264908633425,21.992798906851675,17.601212136898916,0.09945264908633425,nan
normalized-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,13,0.03570564051102232,0.09136435796454874,1.0,0.060000000000000026,0.0283203125,0.11119913125745344,109,0,0,0,2150400,2155776,0,1.1365079000024707,1.1731618544386482,1.3629554081299415,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.1329355350673998,0.5085754169239555,0.09416860434564722,22.976180314511822,18.406938229452454,0.09416860434564722,nan
normalized-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,14,0.03654296580138938,0.0926218126300368,1.0,0.07666666666666663,0.0361328125,0.20062154827928133,107,0,0,0,2150400,2155776,0,1.1872265999991214,1.1921687531177938,1.3769706084236502,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.1355455277381202,0.5323352424743906,0.11878306248859344,24.34682143971601,18.752238884672124,0.11878306248859344,nan
normalized-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,15,0.03620159764643471,0.09000764504124738,1.0,0.060000000000000026,0.0263671875,0.11330609706650951,108,0,0,0,2150400,2155776,0,1.3328144999977667,1.1810738147238395,1.370653234674382,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.1837082062693306,0.5035373475644517,0.09272541318148333,22.51756185726057,18.532062005002125,0.09272541318148333,nan
normalized-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,16,0.027915716800554602,0.0729349897583703,1.0,0.065,0.0234375,0.12292544691287173,115,0,0,0,2150400,2155776,0,1.1598374000022886,1.1285409968591944,1.2933440298221803,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.19962126780506098,0.48524994220629003,0.10627390133518544,21.88986096060706,19.38677823345792,0.10627390133518544,nan
normalized-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,17,0.029672821620829293,0.07568125117540715,1.0,0.10166666666666668,0.01953125,0.09934184893374653,112,0,0,0,2150400,2155776,0,1.0891362000002118,1.1408745840777206,1.301142019163498,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.18257540272235492,0.4919518387326498,0.09040774566935879,22.921950857137364,18.562830351166244,0.09040774566935879,nan
normalized-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,18,0.03511296391232732,0.085177780928484,1.0,0.054999999999999966,0.021484375,0.10026860878020386,108,0,0,0,2150400,2155776,0,1.0634146000011242,1.143927837885726,1.330328170865421,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.18659659902733106,0.4802924775574575,0.07752252117186503,24.430342454933793,18.852733763816705,0.07752252117186503,nan
normalized-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,19,0.03444688913453753,0.08369052818223892,1.0,0.060000000000000026,0.0234375,0.08675886193190933,112,0,0,0,2150400,2155776,0,1.1408580000024813,1.142363170652447,1.3316158035046621,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.1534955205720686,0.5219547688089399,0.07187287731542394,21.209238703936254,19.000154233950916,0.07187287731542394,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,0,0.016332001850879463,0.056075236983250454,0.8,0.18999999999999995,0.111328125,0.10037566728249758,277,0,0,0,2150400,2155776,0,1.0869278999998642,0.7498301769288133,0.8739401480210552,0.35,0.0525,0.0,0.0,paper,1,0,,0.4451514413933562,0.5583069884733142,0.1764051244029936,26.148902750567295,17.096440668125283,0.09342714667002258,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,1,0.01942349935986254,0.06600146405875654,0.8,0.25666666666666665,0.115234375,0.08566100876458316,255,0,0,0,2150400,2155776,0,1.0958066000021063,0.7428812236364717,0.855025228724941,0.35,0.0525,0.0,0.0,paper,1,0,,0.4609894742375349,0.5531678513011891,0.12909734602097434,24.566770091987994,18.190549099954303,0.0718587461952746,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,2,0.021320851049900336,0.06407667558805091,1.0,0.21500000000000002,0.091796875,0.0607324894760296,256,0,0,0,2150400,2155776,0,1.2871354000017163,0.7509919879407557,0.867881015552142,0.35,0.0525,0.0,0.0,paper,1,0,,0.41117700301774657,0.5839839108998551,0.07811927619691725,27.51366575117426,17.844330701525813,0.045476863405627024,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,3,0.017850084126141308,0.06254856802492528,1.0,0.13166666666666665,0.1015625,0.07438222847478602,270,0,0,0,2150400,2155776,0,1.1712004000000888,0.7422735715365409,0.8615288312824884,0.35,0.0525,0.0,0.0,paper,1,0,,0.46122855325150103,0.5640182083064251,0.10705406811677713,24.26920955914938,18.19121086540259,0.0565719240107881,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,4,0.022939049484807628,0.06667794867139286,0.8,0.14833333333333337,0.1083984375,0.07611974671867246,279,0,0,0,2150400,2155776,0,1.158278999999311,0.7335262728083319,0.8448686776612512,0.35,0.0525,0.0,0.0,paper,1,0,,0.4238190060489498,0.5695218409704372,0.12604693479902934,28.14943520242609,18.40260479231995,0.06667897089100569,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,5,0.018882052482627643,0.06175223576066747,0.8,0.21500000000000002,0.1123046875,0.05132459719828286,242,0,0,0,2150400,2155776,0,1.4837281000000075,0.7537305520558293,0.8628997543272509,0.35,0.0525,0.0,0.0,paper,1,0,,0.47126149977264414,0.5602265180491157,0.08248132293834198,27.857992569255472,17.07106413038526,0.04853637797567472,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,6,0.028892982370952947,0.0772323030330078,0.8,0.21500000000000002,0.0849609375,0.07700421035985508,289,0,0,0,2150400,2155776,0,1.2768230000001495,0.7416321808680671,0.8488558289728972,0.35,0.0525,0.0,0.0,paper,1,0,,0.46859381204660083,0.5613399086006199,0.11911408700635708,28.79386554354992,18.82714217081593,0.06882741325353363,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,7,0.017731337389854662,0.05456510143545401,1.0,0.10666666666666666,0.1220703125,0.07262296396357926,267,0,0,0,2150400,2155776,0,1.0637042999987898,0.749423595576949,0.8634191452616927,0.35,0.0525,0.0,0.0,paper,1,0,,0.4036533054726125,0.5689941307975048,0.09090029100624444,24.88778082067692,16.893190728202235,0.057313221705977385,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,8,0.02204739390095556,0.06984725985676314,1.0,0.17333333333333337,0.0986328125,0.07655005657415502,271,0,0,0,2150400,2155776,0,1.065907000000152,0.7516244204552255,0.8631614820314105,0.35,0.0525,0.0,0.0,paper,1,0,,0.4518554866008229,0.5617843732788954,0.12116585202208877,25.86089087738847,20.51339475270605,0.07398317444114018,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,9,0.01828989682778759,0.05165598795098664,1.0,0.17333333333333337,0.1142578125,0.06650451762199103,253,0,0,0,2150400,2155776,0,1.1249688999996579,0.7552814804725165,0.8762336436526207,0.35,0.0525,0.0,0.0,paper,1,0,,0.47322068729864747,0.5427842028888006,0.08872617822172776,25.446830453958917,16.035078204064007,0.04966947186388221,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,10,0.01721067582914171,0.05683208590885297,0.8,0.18999999999999995,0.111328125,0.0773650028670787,250,0,0,0,2150400,2155776,0,1.137263199998415,0.7462589225645956,0.8647482940792693,0.35,0.0525,0.0,0.0,paper,1,0,,0.4775479252118817,0.5461182967256157,0.11796346693460413,23.071845538419172,17.44268547852166,0.06524435365137612,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,11,0.01602130157852688,0.05778303074184547,1.0,0.14833333333333332,0.111328125,0.07041331581001178,248,0,0,0,2150400,2155776,0,1.1250132000022859,0.7591436515120071,0.8785752813119903,0.35,0.0525,0.0,0.0,paper,1,0,,0.4433454446023182,0.5502639789608679,0.12356914914912878,27.099077486339453,18.318131317570618,0.06077720562968472,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,12,0.021194672744571985,0.06294336353685591,0.8,0.25666666666666665,0.111328125,0.0748624504566872,260,0,0,0,2150400,2155776,0,1.101705100001709,0.7452000255468355,0.8626681575037312,0.35,0.0525,0.0,0.0,paper,1,0,,0.4401382175607212,0.5309950158421998,0.11093712034113964,23.049607938341044,17.24681698838011,0.06353201466989387,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,13,0.017903707034318206,0.06572675165436034,0.8,0.19,0.1044921875,0.0707997789575085,261,0,0,0,2150400,2155776,0,1.1587272000033408,0.7458987114415125,0.8665698418593868,0.35,0.0525,0.0,0.0,paper,1,0,,0.44056785668791215,0.5409020078252474,0.10755686167466996,28.0680748412711,21.022040222535463,0.0644235957248573,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,14,0.02007060563588725,0.06852574814715845,0.8,0.11833333333333332,0.0947265625,0.08345359369079175,252,0,0,0,2150400,2155776,0,1.188148099998216,0.7492326644763181,0.865373593425236,0.35,0.0525,0.0,0.0,paper,1,0,,0.46607382125332064,0.5680411222989419,0.1340595195500458,25.61585150792722,18.89166753241206,0.06836388449501368,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,15,0.01755743492982953,0.061258500928877246,0.8,0.19000000000000003,0.099609375,0.08414044557830076,256,0,0,0,2150400,2155776,0,1.0530899000004865,0.7560827421720626,0.8774449516366003,0.35,0.0525,0.0,0.0,paper,1,0,,0.4673610380131611,0.5637922825072987,0.14965788544242456,24.80346268288192,18.060674326600438,0.08086437961109472,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,16,0.0244396886642404,0.06671198311029865,0.8,0.19,0.1025390625,0.0830664367323267,277,0,0,0,2150400,2155776,0,1.0911997000002884,0.7462195827012031,0.8551914772338709,0.35,0.0525,0.0,0.0,paper,1,0,,0.43619720281199303,0.567591864662798,0.14179155107364977,31.459146059401064,16.94233339219973,0.07937349419072533,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,17,0.0205437965409625,0.06635481119214054,1.0,0.21500000000000002,0.111328125,0.05826512914416469,270,0,0,0,2150400,2155776,0,1.082901400000992,0.7525662685344484,0.8582850454038558,0.35,0.0525,0.0,0.0,paper,1,0,,0.4906577254011929,0.5494228158480571,0.09974228528088339,24.810101699141555,19.425061059777526,0.05716597463297083,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,18,0.016366807235120184,0.05825203095140493,0.8,0.14833333333333332,0.0908203125,0.05747045217912863,260,0,0,0,2150400,2155776,0,1.106077299999015,0.7542854566586237,0.8771944860802454,0.35,0.0525,0.0,0.0,paper,1,0,,0.4496319055389935,0.540316697896537,0.0728722950337498,26.737895323010655,16.711049328604297,0.045623798112408215,nan
crossfit-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,19,0.01946531420657105,0.06271522726571685,0.8,0.17333333333333337,0.1015625,0.05103961423424767,266,0,0,0,2150400,2155776,0,1.1649533999989217,0.7436413922144476,0.8668387212163019,0.35,0.0525,0.0,0.0,paper,1,0,,0.4722822066358535,0.5506740993328356,0.08556103041749924,27.77603535300244,19.39882072733286,0.04747814780104176,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,0,0.008110011991152355,0.038801023242793234,1.0,0.1066666666666666,0.0458984375,0.0778179735581346,240,0,0,0,2150400,2155776,0,1.2639372000012372,0.8875728142106396,1.0344815939627785,0.35,0.0525,0.0,0.0,paper,0,1,,0.3692973652981701,0.5644245601711101,0.09700024402326678,24.37251455255113,19.64060285607529,0.05235031098268437,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,1,0.008998920346976025,0.03751723657564763,0.8,0.21500000000000002,0.05078125,0.07926304044435258,225,0,0,0,2150400,2155776,0,1.2101141000021016,0.8964246875499552,1.0317473360750244,0.35,0.0525,0.0,0.0,paper,0,1,,0.3806158632905889,0.5405496668266557,0.11094509690606053,24.049106440048984,21.47947167204852,0.05849158377035418,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,2,0.011176880052340632,0.04376074747766235,1.0,0.10666666666666666,0.0341796875,0.07008239539427438,227,0,0,0,2150400,2155776,0,1.0969855000003008,0.8963669427437156,1.0358830254753062,0.35,0.0525,0.0,0.0,paper,0,1,,0.3547813241051249,0.5720121637189854,0.09610498945999763,26.47297016862505,19.889765232157984,0.05766047814797576,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,3,0.007926626707615014,0.037021490192357724,1.0,0.13166666666666665,0.041015625,0.0808556659522458,238,0,0,0,2150400,2155776,0,1.2992632999994385,0.8944500498390341,1.0381543080985896,0.35,0.0525,0.0,0.0,paper,0,1,,0.3822046897665471,0.5356411158911688,0.11580725159696548,22.206290330589297,20.524787145420035,0.05803719585920169,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,4,0.009693239283907085,0.04063898320750828,1.0,0.14833333333333337,0.0390625,0.06037340511405375,245,0,0,0,2150400,2155776,0,1.1675367999996524,0.8734661508469888,1.0060501160001203,0.35,0.0525,0.0,0.0,paper,0,1,,0.35830979393141005,0.5496828150423925,0.10846294359612096,26.587240138276726,20.601920745408947,0.055252736228443816,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,5,0.008959464064966616,0.03836359622720496,1.0,0.21500000000000002,0.0400390625,0.045760615650776666,220,0,0,0,2150400,2155776,0,1.1417513000014878,0.8963085188819289,1.026128499946159,0.35,0.0525,0.0,0.0,paper,0,1,,0.40220438476101517,0.5489049399184573,0.07630989192891785,27.627884571448252,20.956465668136055,0.040851775227067025,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,6,0.01461292020643512,0.053446013163457436,1.0,0.054999999999999966,0.0458984375,0.05169474376937536,250,0,0,0,2150400,2155776,0,1.3745702000014717,0.8970475417354019,1.0267408215439415,0.35,0.0525,0.0,0.0,paper,0,1,,0.34604122777922863,0.5665286177793816,0.08067552761097462,26.731793795338415,20.929820142167973,0.04513338949805251,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,7,0.00757898737155438,0.030476295878577832,1.0,0.10666666666666666,0.046875,0.052420896854802126,235,0,0,0,2150400,2155776,0,1.216912100000627,0.9026076616915185,1.0399041881839526,0.35,0.0525,0.0,0.0,paper,0,1,,0.3497774151970495,0.5399843510785103,0.08887102522808382,23.66900932435412,19.483861376214804,0.0408123931408472,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,8,0.011026575597833599,0.045628794788016826,1.0,0.14833333333333337,0.0361328125,0.052300388164238515,238,0,0,0,2150400,2155776,0,1.1342102999988128,0.902690535687772,1.036645004333518,0.35,0.0525,0.0,0.0,paper,0,1,,0.3880987750658479,0.5578874462660026,0.08314515415292262,25.070887681765456,19.901216842978286,0.04456685967840998,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,9,0.008836488837866252,0.03565610972512008,1.0,0.1433333333333333,0.0458984375,0.059234685844907875,227,0,0,0,2150400,2155776,0,1.0553187000004982,0.8955204243003598,1.0389307094609723,0.35,0.0525,0.0,0.0,paper,0,1,,0.3336665017780738,0.5509473480759721,0.08782914603185522,23.391738106806365,19.760219679347163,0.042542140431753264,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,10,0.007354546392152939,0.03546827734011602,1.0,0.10666666666666667,0.0517578125,0.0702913501964869,225,0,0,0,2150400,2155776,0,1.0949613000011595,0.8846538920976438,1.0251173164040868,0.35,0.0525,0.0,0.0,paper,0,1,,0.3728928629671402,0.5341518086472493,0.10882942492151762,22.37259773028163,19.730007106590154,0.06031865288793978,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,11,0.008831575823857962,0.03867417162244877,1.0,0.06000000000000001,0.05078125,0.06651734994445375,221,0,0,0,2150400,2155776,0,1.1020444999994652,0.916093422636713,1.060217041791838,0.35,0.0525,0.0,0.0,paper,0,1,,0.36351654502127545,0.5416751406542684,0.09940226340803596,26.29154038407733,19.61769933970382,0.05320262968797417,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,12,0.009713118680715782,0.0385764879021867,1.0,0.10166666666666667,0.0380859375,0.07719751162680334,230,0,0,0,2150400,2155776,0,1.1249156999983825,0.8989799754102739,1.0406889055738355,0.35,0.0525,0.0,0.0,paper,0,1,,0.36893993670266334,0.5420945274970388,0.11884885164986214,22.07708399438397,20.32335456214865,0.057482534801094914,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,13,0.00882798556217912,0.03700477709513209,1.0,0.06500000000000002,0.0537109375,0.06480476587589536,231,0,0,0,2150400,2155776,0,1.0831589000008535,0.8975925131272466,1.0428045929341154,0.35,0.0525,0.0,0.0,paper,0,1,,0.36757186693188815,0.5717507883240432,0.10532291764381682,25.22321782027224,19.702707070084664,0.05415162728643293,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,14,0.009820018417717291,0.04364968937846089,1.0,0.0766666666666666,0.0419921875,0.06400725281575884,225,0,0,0,2150400,2155776,0,1.376162900000054,0.899792472363363,1.0392721541182521,0.35,0.0525,0.0,0.0,paper,0,1,,0.389417323910867,0.5766726718543951,0.11453809623771835,25.06645875034264,19.98492741865084,0.06106659979403577,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,15,0.009329445967806382,0.03923090529360563,1.0,0.17333333333333337,0.0390625,0.06070417956171278,230,0,0,0,2150400,2155776,0,1.1218647999994573,0.8989962314638905,1.0432981218063655,0.35,0.0525,0.0,0.0,paper,0,1,,0.4145696559118475,0.5584060005723525,0.09990945933796071,23.076108167684865,18.938523307689714,0.0558382274319498,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,16,0.012324353595782656,0.044110445526568835,0.8,0.14833333333333334,0.0419921875,0.0644295339516724,245,0,0,0,2150400,2155776,0,1.1057417999982135,0.8758452319458072,1.0037466117207132,0.35,0.0525,0.0,0.0,paper,0,1,,0.3996534315717893,0.5371671397348465,0.10755174535427178,30.01640095589081,20.112671495818095,0.059580853096999474,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,17,0.00762627336325461,0.03566884126878198,1.0,0.09000000000000001,0.04296875,0.05571802022870269,238,0,0,0,2150400,2155776,0,1.0738204999979644,0.895060720767495,1.02079679024037,0.35,0.0525,0.0,0.0,paper,0,1,,0.4063280755854861,0.5364615136280658,0.09457039796833894,23.64789044108967,19.640209654890846,0.05209989729947285,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,18,0.008612863079171529,0.034272911133195534,1.0,0.10666666666666666,0.03515625,0.047100235611007214,231,0,0,0,2150400,2155776,0,1.142629300000408,0.9024930058157755,1.049552104497061,0.35,0.0525,0.0,0.0,paper,0,1,,0.3797491736988845,0.5528612947071527,0.08049316686864606,25.59027504700328,19.890331795576927,0.04030608927223266,nan
jitter-only,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,19,0.01002885530030384,0.0395384051473265,1.0,0.10666666666666666,0.0478515625,0.0506441746411484,236,0,0,0,2150400,2155776,0,1.1052605000004405,0.8889524899166334,1.0362231683832448,0.35,0.0525,0.0,0.0,paper,0,1,,0.3837865382464843,0.5712477038544094,0.07237691720461342,24.993648633740516,20.51939249663529,0.042870871073761085,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,0,0.007659470366415233,0.038903016025685876,1.0,0.07666666666666666,0.123046875,0.1833514926948447,128,0,0,0,2150400,2155776,0,0.640776399999595,0.7943925373536996,0.9258783562502901,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4100500006868718,0.5477881607771395,0.16535089879335627,22.65101184053219,14.883931634769151,0.16535089879335627,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,1,0.008528654536300584,0.04200573266254002,1.0,0.13166666666666665,0.1162109375,0.16679014050190888,117,0,0,0,2150400,2155776,0,0.6926937000025646,0.796994724143609,0.9173076053365534,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.45988268708630337,0.5519510740316219,0.1296804611829762,23.26238521611422,15.906329253386238,0.1296804611829762,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,2,0.009634179636501816,0.043626935190740325,1.0,0.13166666666666665,0.111328125,0.13154661383750318,120,0,0,0,2150400,2155776,0,0.5493452999980946,0.8033577753174133,0.9283973372418833,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4084357060704961,0.577345441690289,0.0812054080582569,25.974842050995722,15.53163074159248,0.0812054080582569,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,3,0.008349653322526462,0.04160967871742253,1.0,0.0766666666666666,0.12109375,0.11790285732190534,126,0,0,0,2150400,2155776,0,0.6995126000001619,0.7860600209142109,0.9123501052775531,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.4467169282857847,0.5824967856516594,0.09906197645275462,22.61984942312873,15.254875064677513,0.09906197645275462,nan
normalized-crossfit,NCJT-gmix-5d-K5-uneq,gauss_mixture,5,concentrated,NCJT-gmix-5d-K5-uneq/concentrated,4,0.009407137748743688,0.043491482849772195,1.0,0.10666666666666666,0.0986328125,0.14557438918630286,129,0,0,0,2150400,2155776,0,0.6711079999986396,0.7940740389165223,0.9146070264886504,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.412883143446092,0.575057128715033,0.13186023367395736,25.666798035277274,16.112154479185524,0.13186023367395736,nan
