arm,target,family,init,cell,seed,ed2,sw1,coverage,mass_error,residual,event_time,censored,kernel_pairs,wall_seconds,diverged,K_hat,L_hat,sigma_hat,silhouette,tau,eta,mask
mask-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,10,0.006216443086091594,0.04460009780611788,1.0,0.02500000000000001,0.018337883585572094,56,0,2150400,0.8652326999999786,0,4,1.1484387026427716,0.21274077638381497,0.744014650692445,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,11,0.006041186674585974,0.04372503766141464,1.0,0.02500000000000001,0.018447455874823212,53,0,2150400,0.9357331000001068,0,4,1.161137291788772,0.21483762831773742,0.7402455411148009,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,12,0.006093879029782867,0.043476661553172494,1.0,0.02500000000000001,0.02900797072230794,48,0,2150400,0.9202005000001918,0,4,1.1938081501116269,0.21340764199836523,0.7452243974123838,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,13,0.006740234811689838,0.04579314722482237,1.0,0.06666666666666665,0.019292333191014036,47,0,2150400,0.8877231999999822,0,3,1.186510022253622,0.30172215031258137,0.6847006432481488,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,14,0.006368313830340977,0.046423190352372606,1.0,0.0666666666666667,0.025466178971569706,54,0,2150400,0.8944731000001411,0,4,1.237302391448536,0.21893718764483167,0.7458272016648331,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,15,0.0061374828755782485,0.04448104783257622,1.0,0.033333333333333395,0.024768126457466875,56,0,2150400,0.8827160000000731,0,4,1.1676359733405,0.20959818860799123,0.7434460507539041,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,16,0.005823813490467122,0.04215493760604549,1.0,0.06666666666666665,0.026757396501418687,56,0,2150400,0.8976419000000533,0,4,1.151808649098762,0.22786824729482172,0.7094909223487811,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,17,0.0056476169475681015,0.04214264507296754,1.0,0.05000000000000002,0.02531922163194455,63,0,2150400,0.8919423000002098,0,3,1.2653519780972013,0.29568872690736664,0.701722769871939,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,18,0.006320419668677246,0.04757479281614192,1.0,0.06666666666666671,0.027015270563037375,58,0,2150400,0.9137934000000314,0,4,1.1527532210579343,0.19741867882731576,0.7611827749037772,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,19,0.005866684692032331,0.04361530898765422,1.0,0.07500000000000004,0.02012044517129091,55,0,2150400,0.9112661999997727,0,4,1.1902273188479042,0.21864033620449502,0.7361665940667654,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,0,0.006163654872868296,0.04459209071371561,1.0,0.02500000000000001,0.022494211649117305,52,0,2150400,0.8846376999999848,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,1,0.006431249631498881,0.04563499464351562,1.0,0.05000000000000003,0.02146119178934035,53,0,2150400,0.8962750000000597,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,2,0.0068377118561706585,0.04817989775412725,1.0,0.05000000000000002,0.0259068231547626,51,0,2150400,0.8813599000000067,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,3,0.005945452420088149,0.04241391028252008,1.0,0.02500000000000001,0.017087870788369586,61,0,2150400,0.8614919000001464,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,4,0.006114257082717733,0.043633958356240926,1.0,0.02500000000000001,0.023206472582781076,53,0,2150400,0.8829596999999012,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,5,0.006526456574567963,0.04720317966591735,1.0,0.07500000000000004,0.025485478555241504,48,0,2150400,0.8568648000000394,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,6,0.006054035637387045,0.0439530256810657,1.0,0.058333333333333334,0.024001734401273983,43,0,2150400,0.9125345000002199,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,7,0.0059720402779441795,0.043473188451537505,1.0,0.07500000000000004,0.02679242720701198,56,0,2150400,0.8317529000000832,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,8,0.006233984356657674,0.04469030895130113,1.0,0.05000000000000002,0.02023611224757531,47,0,2150400,0.8118375000003653,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,9,0.005760787072725648,0.04137342787419487,1.0,0.05000000000000002,0.02591398359099597,57,0,2150400,0.7869817000000694,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,10,0.006216443086091594,0.04460009780611788,1.0,0.02500000000000001,0.018337883585572094,56,0,2150400,0.8710500000001957,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,11,0.006041186674585974,0.04372503766141464,1.0,0.02500000000000001,0.018447455874823212,53,0,2150400,0.8624386999999842,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,12,0.006093879029782867,0.043476661553172494,1.0,0.02500000000000001,0.02900797072230794,48,0,2150400,0.8803385999999591,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,13,0.006740234811689838,0.04579314722482237,1.0,0.06666666666666665,0.019292333191014036,47,0,2150400,0.8425445999996555,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,14,0.006368313830340977,0.046423190352372606,1.0,0.0666666666666667,0.025466178971569706,54,0,2150400,0.8549861000001329,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,15,0.0061374828755782485,0.04448104783257622,1.0,0.033333333333333395,0.024768126457466875,56,0,2150400,0.8833065999997416,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,16,0.005823813490467122,0.04215493760604549,1.0,0.06666666666666665,0.026757396501418687,56,0,2150400,0.8609416999997848,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,17,0.0056476169475681015,0.04214264507296754,1.0,0.05000000000000002,0.02531922163194455,63,0,2150400,0.8821831999998722,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,18,0.006320419668677246,0.04757479281614192,1.0,0.06666666666666671,0.027015270563037375,58,0,2150400,0.8402247999997599,0,,,,,0.35,0.0525,True
step-only,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,19,0.005866684692032331,0.04361530898765422,1.0,0.07500000000000004,0.02012044517129091,55,0,2150400,0.8484345000001667,0,,,,,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,0,0.006163654872868296,0.04459209071371561,1.0,0.02500000000000001,0.022494211649117305,52,0,2150400,0.8272299999998722,0,3,1.1844383901959488,0.2927384539474304,0.7038331415707777,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,1,0.006431249631498881,0.04563499464351562,1.0,0.05000000000000003,0.02146119178934035,53,0,2150400,0.8546728000001167,0,4,1.2529986152919135,0.2070674031854265,0.7648640144623107,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,2,0.0068377118561706585,0.04817989775412725,1.0,0.05000000000000002,0.0259068231547626,51,0,2150400,0.8367047000001548,0,4,1.1622541527495278,0.21643528504598983,0.7293596319544793,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,3,0.005945452420088149,0.04241391028252008,1.0,0.02500000000000001,0.017087870788369586,61,0,2150400,0.7934801000001244,0,4,1.1447868414853297,0.20823904848391997,0.7392304991466858,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,4,0.006114257082717733,0.043633958356240926,1.0,0.02500000000000001,0.023206472582781076,53,0,2150400,0.8531365999997433,0,4,1.2233694028784392,0.22181935163714298,0.7423120097917033,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,5,0.006526456574567963,0.04720317966591735,1.0,0.07500000000000004,0.025485478555241504,48,0,2150400,0.816100699999879,0,4,1.192119981766188,0.2159375415748947,0.7390149154995751,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,6,0.006054035637387045,0.0439530256810657,1.0,0.058333333333333334,0.024001734401273983,43,0,2150400,0.8507484000001568,0,3,1.2577331182208917,0.2921304255371995,0.7099177093891644,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,7,0.0059720402779441795,0.043473188451537505,1.0,0.07500000000000004,0.02679242720701198,56,0,2150400,0.8844574000004286,0,4,1.1852904959414903,0.22626598141121443,0.7246097608774134,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,8,0.006233984356657674,0.04469030895130113,1.0,0.05000000000000002,0.02023611224757531,47,0,2150400,0.9129373000000669,0,4,1.1579021702695118,0.21601468333658885,0.7313232005054491,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,9,0.005760787072725648,0.04137342787419487,1.0,0.05000000000000002,0.02591398359099597,57,0,2150400,0.8669704999997521,0,4,1.196923045899258,0.2298961261959088,0.729576512463281,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,10,0.006216443086091594,0.04460009780611788,1.0,0.02500000000000001,0.018337883585572094,56,0,2150400,0.8843907999998919,0,4,1.1484387026427716,0.21274077638381497,0.744014650692445,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,11,0.006041186674585974,0.04372503766141464,1.0,0.02500000000000001,0.018447455874823212,53,0,2150400,0.89356110000017,0,4,1.161137291788772,0.21483762831773742,0.7402455411148009,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,12,0.006093879029782867,0.043476661553172494,1.0,0.02500000000000001,0.02900797072230794,48,0,2150400,0.834733199999846,0,4,1.1938081501116269,0.21340764199836523,0.7452243974123838,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,13,0.006740234811689838,0.04579314722482237,1.0,0.06666666666666665,0.019292333191014036,47,0,2150400,0.8809246999999232,0,3,1.186510022253622,0.30172215031258137,0.6847006432481488,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,14,0.006368313830340977,0.046423190352372606,1.0,0.0666666666666667,0.025466178971569706,54,0,2150400,0.7589579000000413,0,4,1.237302391448536,0.21893718764483167,0.7458272016648331,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,15,0.0061374828755782485,0.04448104783257622,1.0,0.033333333333333395,0.024768126457466875,56,0,2150400,0.7942682000002605,0,4,1.1676359733405,0.20959818860799123,0.7434460507539041,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,16,0.005823813490467122,0.04215493760604549,1.0,0.06666666666666665,0.026757396501418687,56,0,2150400,0.8527015999998184,0,4,1.151808649098762,0.22786824729482172,0.7094909223487811,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,17,0.0056476169475681015,0.04214264507296754,1.0,0.05000000000000002,0.02531922163194455,63,0,2150400,0.8179835000000821,0,3,1.2653519780972013,0.29568872690736664,0.701722769871939,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,18,0.006320419668677246,0.04757479281614192,1.0,0.06666666666666671,0.027015270563037375,58,0,2150400,0.7936150000000453,0,4,1.1527532210579343,0.19741867882731576,0.7611827749037772,0.35,0.0525,True
combined,AT-2d-K4-uneq,gauss,missing,AT-2d-K4-uneq/missing,19,0.005866684692032331,0.04361530898765422,1.0,0.07500000000000004,0.02012044517129091,55,0,2150400,0.8383816999998999,0,4,1.1902273188479042,0.21864033620449502,0.7361665940667654,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,0,0.006308259720947174,0.04342303951615435,1.0,0.06666666666666671,0.023394804376980327,1,0,2150400,0.818912800000362,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,1,0.005919618923315273,0.04173804870213872,1.0,0.07500000000000007,0.02070532738914524,1,0,2150400,0.8690265999998701,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,2,0.007569453318551966,0.05106994880359536,1.0,0.07500000000000004,0.02519146137624978,47,0,2150400,0.8470913000001019,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,3,0.005597995872718142,0.04097834669850663,1.0,0.07500000000000004,0.016627797793476326,1,0,2150400,0.8098135000000184,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,4,0.005796139799412181,0.042820692454852816,1.0,0.041666666666666644,0.024372004393865603,1,0,2150400,0.8512502000003224,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,5,0.0069361503482268105,0.04815692167278119,1.0,0.06666666666666664,0.025812352471478308,1,0,2150400,0.8477696999998443,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,6,0.005577236119609141,0.04261649363841754,1.0,0.033333333333333395,0.023905199576828712,1,0,2150400,0.8341851999998653,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,7,0.006310957045261301,0.046012379652790036,1.0,0.06666666666666664,0.027915483729065247,14,0,2150400,0.8561150999998972,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,8,0.006506966780180257,0.04537161239050569,1.0,0.041666666666666644,0.02077661932843534,1,0,2150400,0.8216709999996965,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,9,0.006188752697942279,0.04484883464621937,1.0,0.02500000000000001,0.025331746756291733,7,0,2150400,0.8304913000001761,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,10,0.007069604317186062,0.04944213539772897,1.0,0.0666666666666667,0.017505703958114047,1,0,2150400,0.8534644999999728,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,11,0.006846141229185365,0.048023963901988494,1.0,0.06666666666666665,0.017148860644889536,30,0,2150400,0.8680178999998134,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,12,0.0058590144858741144,0.04320525985118691,1.0,0.05000000000000003,0.029276053894578578,1,0,2150400,0.865570999999818,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,13,0.007079935477452892,0.048119497735861355,1.0,0.058333333333333334,0.017380575811270622,1,0,2150400,0.8735343000003013,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,14,0.0072395940314169405,0.05062277281830569,1.0,0.05000000000000003,0.02393560360615958,1,0,2150400,0.8547066000000996,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,15,0.006249137903899804,0.0456928644680007,1.0,0.05000000000000003,0.024216873339589946,1,0,2150400,0.838401900000008,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,16,0.006614059794441962,0.04843350973741292,1.0,0.05833333333333336,0.02611280915479815,1,0,2150400,0.867894399999841,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,17,0.006459335344121131,0.04633233776469151,1.0,0.05000000000000003,0.02546903448081552,1,0,2150400,0.8314191999998002,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,18,0.005667453933154709,0.04095530504766716,1.0,0.07500000000000004,0.026893457733431825,1,0,2150400,0.8729349000000184,0,,,,,0.35,0.0525,True
base,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,19,0.0067075218809464765,0.04945561013783712,1.0,0.06666666666666664,0.020667151068801567,35,0,2150400,0.8620059999998375,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,0,0.006308259720947174,0.04342303951615435,1.0,0.06666666666666671,0.023394804376980327,1,0,2150400,0.8661498999999822,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,1,0.005919618923315273,0.04173804870213872,1.0,0.07500000000000007,0.02070532738914524,1,0,2150400,0.8741539000002376,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,2,0.007569453318551966,0.05106994880359536,1.0,0.07500000000000004,0.02519146137624978,47,0,2150400,0.8001088999999411,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,3,0.005597995872718142,0.04097834669850663,1.0,0.07500000000000004,0.016627797793476326,1,0,2150400,0.8317022000001089,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,4,0.005796139799412181,0.042820692454852816,1.0,0.041666666666666644,0.024372004393865603,1,0,2150400,0.8034354999999778,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,5,0.0069361503482268105,0.04815692167278119,1.0,0.06666666666666664,0.025812352471478308,1,0,2150400,0.78758229999994,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,6,0.005577236119609141,0.04261649363841754,1.0,0.033333333333333395,0.023905199576828712,1,0,2150400,0.8173955000002024,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,7,0.006310957045261301,0.046012379652790036,1.0,0.06666666666666664,0.027915483729065247,14,0,2150400,0.8452342000000499,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,8,0.006506966780180257,0.04537161239050569,1.0,0.041666666666666644,0.02077661932843534,1,0,2150400,0.8004446000004464,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,9,0.006188752697942279,0.04484883464621937,1.0,0.02500000000000001,0.025331746756291733,7,0,2150400,0.8570724999999584,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,10,0.007069604317186062,0.04944213539772897,1.0,0.0666666666666667,0.017505703958114047,1,0,2150400,0.8739191999998184,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,11,0.006846141229185365,0.048023963901988494,1.0,0.06666666666666665,0.017148860644889536,30,0,2150400,0.8571337000003041,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,12,0.0058590144858741144,0.04320525985118691,1.0,0.05000000000000003,0.029276053894578578,1,0,2150400,0.8225595000003523,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,13,0.007079935477452892,0.048119497735861355,1.0,0.058333333333333334,0.017380575811270622,1,0,2150400,0.84598029999961,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,14,0.0072395940314169405,0.05062277281830569,1.0,0.05000000000000003,0.02393560360615958,1,0,2150400,0.8676258999998936,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,15,0.006249137903899804,0.0456928644680007,1.0,0.05000000000000003,0.024216873339589946,1,0,2150400,0.8596001000000797,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,16,0.006614059794441962,0.04843350973741292,1.0,0.05833333333333336,0.02611280915479815,1,0,2150400,0.8885488999999325,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,17,0.006459335344121131,0.04633233776469151,1.0,0.05000000000000003,0.02546903448081552,1,0,2150400,0.8203647000000274,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,18,0.005667453933154709,0.04095530504766716,1.0,0.07500000000000004,0.026893457733431825,1,0,2150400,0.8083345999998528,0,,,,,0.35,0.0525,True
tau-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,19,0.0067075218809464765,0.04945561013783712,1.0,0.06666666666666664,0.020667151068801567,35,0,2150400,0.8332073000001401,0,,,,,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,0,0.006308259720947174,0.04342303951615435,1.0,0.06666666666666671,0.023394804376980327,1,0,2150400,0.8663295000001199,0,3,1.1844383901959488,0.2927384539474304,0.7038331415707777,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,1,0.005919618923315273,0.04173804870213872,1.0,0.07500000000000007,0.02070532738914524,1,0,2150400,0.849378699999761,0,4,1.2529986152919135,0.2070674031854265,0.7648640144623107,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,2,0.007569453318551966,0.05106994880359536,1.0,0.07500000000000004,0.02519146137624978,47,0,2150400,0.871181400000296,0,4,1.1622541527495278,0.21643528504598983,0.7293596319544793,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,3,0.005597995872718142,0.04097834669850663,1.0,0.07500000000000004,0.016627797793476326,1,0,2150400,0.8660540000000765,0,4,1.1447868414853297,0.20823904848391997,0.7392304991466858,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,4,0.005796139799412181,0.042820692454852816,1.0,0.041666666666666644,0.024372004393865603,1,0,2150400,0.8522248999997828,0,4,1.2233694028784392,0.22181935163714298,0.7423120097917033,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,5,0.0069361503482268105,0.04815692167278119,1.0,0.06666666666666664,0.025812352471478308,1,0,2150400,0.8715895999998793,0,4,1.192119981766188,0.2159375415748947,0.7390149154995751,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,6,0.005577236119609141,0.04261649363841754,1.0,0.033333333333333395,0.023905199576828712,1,0,2150400,0.8663616000003458,0,3,1.2577331182208917,0.2921304255371995,0.7099177093891644,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,7,0.006310957045261301,0.046012379652790036,1.0,0.06666666666666664,0.027915483729065247,14,0,2150400,0.8763635000000249,0,4,1.1852904959414903,0.22626598141121443,0.7246097608774134,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,8,0.006506966780180257,0.04537161239050569,1.0,0.041666666666666644,0.02077661932843534,1,0,2150400,0.8639923999999155,0,4,1.1579021702695118,0.21601468333658885,0.7313232005054491,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,9,0.006188752697942279,0.04484883464621937,1.0,0.02500000000000001,0.025331746756291733,7,0,2150400,0.8679931000001488,0,4,1.196923045899258,0.2298961261959088,0.729576512463281,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,10,0.007069604317186062,0.04944213539772897,1.0,0.0666666666666667,0.017505703958114047,1,0,2150400,0.8129017999999633,0,4,1.1484387026427716,0.21274077638381497,0.744014650692445,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,11,0.006846141229185365,0.048023963901988494,1.0,0.06666666666666665,0.017148860644889536,30,0,2150400,0.820991099999901,0,4,1.161137291788772,0.21483762831773742,0.7402455411148009,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,12,0.0058590144858741144,0.04320525985118691,1.0,0.05000000000000003,0.029276053894578578,1,0,2150400,0.828393700000106,0,4,1.1938081501116269,0.21340764199836523,0.7452243974123838,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,13,0.007079935477452892,0.048119497735861355,1.0,0.058333333333333334,0.017380575811270622,1,0,2150400,0.8411102000000028,0,3,1.186510022253622,0.30172215031258137,0.6847006432481488,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,14,0.0072395940314169405,0.05062277281830569,1.0,0.05000000000000003,0.02393560360615958,1,0,2150400,0.9154665999999452,0,4,1.237302391448536,0.21893718764483167,0.7458272016648331,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,15,0.006249137903899804,0.0456928644680007,1.0,0.05000000000000003,0.024216873339589946,1,0,2150400,0.8384556000000885,0,4,1.1676359733405,0.20959818860799123,0.7434460507539041,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,16,0.006614059794441962,0.04843350973741292,1.0,0.05833333333333336,0.02611280915479815,1,0,2150400,0.813477299999704,0,4,1.151808649098762,0.22786824729482172,0.7094909223487811,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,17,0.006459335344121131,0.04633233776469151,1.0,0.05000000000000003,0.02546903448081552,1,0,2150400,0.8971323999999186,0,3,1.2653519780972013,0.29568872690736664,0.701722769871939,0.35,0.0525,True
mask-only,AT-2d-K4-uneq,gauss,covered,AT-2d-K4-uneq/covered,18,0.005667453933154709,0.04095530504766716,1.0,0.07500000000000004,0.026893457733431825,1,0,2150400,0.8769922999999835,0,4,1.1527532210579343,0.19741867882731576,0.7611827749037772,0.35,0.0525,True
