arm,target,family,dimension,init,cell,seed,ed2,sw1,mode_coverage,mass_error,support_coverage,residual,event_time,censored,diverged,degenerate_rows,training_kernel_pairs,total_kernel_pairs,generator_forwards,wall_seconds,particle_spread,spread_ratio,tau,eta,sigma_ratio,sigma,gain,crossfit,mask,norm_clip,pq_p10,pq_median,delta_norm_median,ess_pos_median,ess_neg_median,field_norm_median,self_leverage_mean
ncj__eta-0p025__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,0,0.0047136308905856295,0.04761056462041579,nan,nan,0.771484375,0.142033510303248,1,0,0,0,2150400,2155776,0,0.27046749999863096,0.6419097971086017,0.9316999312180787,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.28895771156134764,0.550122292282395,0.114724049391493,34.00067981688808,28.862311809882176,0.114724049391493,nan
ncj__eta-0p025__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,1,0.004268316301343389,0.04490588023534164,nan,nan,0.7509765625,0.15558209644993193,1,0,0,0,2150400,2155776,0,0.2567235000024084,0.6378442511977699,0.9194231274720963,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.3305876240005684,0.581806776729087,0.08121470594869651,33.82314435795645,26.828520493056565,0.08121470594869651,nan
ncj__eta-0p025__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,2,0.00425214652363215,0.040741162471551816,nan,nan,0.806640625,0.2098165023234816,1,0,0,0,2150400,2155776,0,0.2807033999997657,0.6537441706041224,0.9501950455965388,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.3219331485119339,0.5597466355870984,0.17764360021997172,31.137421097388064,27.25337570693175,0.17764360021997172,nan
ncj__eta-0p025__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,3,0.004329779188063987,0.04482930005404473,nan,nan,0.7607421875,0.17152903847839043,1,0,0,0,2150400,2155776,0,0.2740936000009242,0.6338205330921444,0.9046432371569751,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.30352648476563,0.575441738734414,0.11997856944842669,36.34202507016401,26.50457141126088,0.11997856944842669,nan
ncj__eta-0p025__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,4,0.0036902939817474723,0.040744598128819184,nan,nan,0.744140625,0.12470650919279658,1,0,0,0,2150400,2155776,0,0.26019369999994524,0.6468177983608437,0.9480728409132007,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.30084546087629616,0.6064614514554998,0.0662760462226541,37.070363382286274,29.533618990636988,0.0662760462226541,nan
ncj__eta-0p025__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,5,0.0045887656534574495,0.04763267090213083,nan,nan,0.7578125,0.10199596587573602,1,0,0,0,2150400,2155776,0,0.2600734999978158,0.6240778678168559,0.8889280746071305,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.30017986081092135,0.5842948831362373,0.07820636762645461,35.58546631936973,25.70335882792048,0.07820636762645461,nan
ncj__eta-0p025__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,6,0.0038475149480151627,0.04250115143466429,nan,nan,0.7900390625,0.060074553517199446,1,0,0,0,2150400,2155776,0,0.2694021999996039,0.633652145259974,0.9082147121330634,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.30831335550563604,0.5829185608122434,0.057040640685541766,37.77343732286479,27.57519039354294,0.057040640685541766,nan
ncj__eta-0p025__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,7,0.004015645600078721,0.04413980884233171,nan,nan,0.73828125,0.11908865105248498,1,0,0,0,2150400,2155776,0,0.2777428000008513,0.6379314840488587,0.9036570716656135,0.35,0.025,0.5,0.175,constant,1,0,2.0,0.3272973932352634,0.5814892827117658,0.09180880327556844,32.392328511896565,24.453923569211398,0.09180880327556844,nan
ncj__eta-0p0525__sigma-0p0,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,0,0.003996096959337447,0.048076635174958124,nan,nan,0.81640625,0.0926190893680132,1,0,0,0,2150400,2155776,0,0.24043990000063786,0.5979229231306608,0.8678551859838628,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3085713500182424,0.5443403339030275,0.07075885459974397,35.96665338463967,27.592031547525337,0.07075885459974397,nan
ncj__eta-0p0525__sigma-0p0,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,1,0.0033834664973375617,0.045157694676491514,nan,nan,0.83984375,0.13773526383574294,1,0,0,0,2150400,2155776,0,0.24180530000012368,0.593318670459856,0.8552415523968496,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.32945327260198654,0.5741601445732758,0.09436956248076644,35.834800886767525,27.839674111426802,0.09436956248076644,nan
ncj__eta-0p0525__sigma-0p0,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,2,0.004908470044386881,0.049374500258260595,nan,nan,0.8349609375,0.18615742986353184,1,0,0,0,2150400,2155776,0,0.24209200000041164,0.6005509501090749,0.8728804983371561,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3462101339185074,0.5560636408588038,0.17546203884972716,34.292066972942926,28.08302176531255,0.17546203884972716,nan
ncj__eta-0p0525__sigma-0p0,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,3,0.0037398533937724743,0.04828819767474403,nan,nan,0.8154296875,0.13290518841897714,1,0,0,0,2150400,2155776,0,0.23453020000306424,0.5866450577853066,0.8373103369623512,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3213985171711784,0.5562930759007098,0.11490361115087526,38.28433577915487,28.12702810673972,0.11490361115087526,nan
ncj__eta-0p0525__sigma-0p0,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,4,0.003367447609467167,0.044098775135115106,nan,nan,0.8115234375,0.10263187628763995,1,0,0,0,2150400,2155776,0,0.24027959999875748,0.6001103630041693,0.8796114425988826,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.33488561643464004,0.5868725111330105,0.08323079172869344,35.66280582961778,27.67163163989914,0.08323079172869344,nan
ncj__eta-0p0525__sigma-0p0,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,5,0.004008085848172249,0.049566907372295396,nan,nan,0.8369140625,0.14901613349418466,1,0,0,0,2150400,2155776,0,0.22301740000330028,0.5911850999209022,0.8420760608727962,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.30547866254092976,0.5891069993620075,0.14293743917225812,39.333448762380854,26.000059425226283,0.14293743917225812,nan
ncj__eta-0p0525__sigma-0p0,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,6,0.003851784621350385,0.048536290163626664,nan,nan,0.8427734375,0.10450293170941154,1,0,0,0,2150400,2155776,0,0.23816749999969034,0.5862326557834246,0.840248276121438,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3182912638983961,0.5701105562631782,0.10032176890262864,37.570490197924556,28.27359194595173,0.10032176890262864,nan
ncj__eta-0p0525__sigma-0p0,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,7,0.003327208481218036,0.04513674604280085,nan,nan,0.8427734375,0.09075507308814962,1,0,0,0,2150400,2155776,0,0.23134850000133156,0.5903047758610235,0.83619181445502,0.35,0.0525,0.0,0.0,constant,1,0,2.0,0.3914323769847895,0.5877137744511538,0.07694625499468016,35.102990902624825,26.772228251641703,0.07694625499468016,nan
ncj__eta-0p0525__sigma-0p1,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,0,0.003739409851208464,0.04505818065800625,nan,nan,0.810546875,0.10118924994504684,1,0,0,0,2150400,2155776,0,0.2676324999993085,0.6111234852222287,0.8870151409310422,0.35,0.0525,0.1,0.034999999999999996,constant,1,0,2.0,0.3090595563824405,0.5529309661468758,0.07849116776330836,35.40252923703043,28.177986674966547,0.07849116776330836,nan
ncj__eta-0p0525__sigma-0p1,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,1,0.003105066089917896,0.04148654922874324,nan,nan,0.82421875,0.14330420021956755,1,0,0,0,2150400,2155776,0,0.26154850000239094,0.6067967361367944,0.8746695636608766,0.35,0.0525,0.1,0.034999999999999996,constant,1,0,2.0,0.32852131297976167,0.570633152510164,0.09311116687959178,35.726925381304135,27.91704317845212,0.09311116687959178,nan
ncj__eta-0p0525__sigma-0p1,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,2,0.004704193615483132,0.04669212319343878,nan,nan,0.8447265625,0.19196972341091564,1,0,0,0,2150400,2155776,0,0.26681680000183405,0.6141055666160926,0.8925816750803879,0.35,0.0525,0.1,0.034999999999999996,constant,1,0,2.0,0.3410213792334728,0.5473592954946734,0.17759900144404428,34.14161303847324,28.02052863251398,0.17759900144404428,nan
ncj__eta-0p0525__sigma-0p1,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,3,0.0034113293056300398,0.04457994141819072,nan,nan,0.8134765625,0.1389591545593517,1,0,0,0,2150400,2155776,0,0.2731346000000485,0.6019974326416848,0.8592225682060529,0.35,0.0525,0.1,0.034999999999999996,constant,1,0,2.0,0.32465261084211255,0.556651198891772,0.11863636623483616,38.926540592205455,28.004072437386117,0.11863636623483616,nan
ncj__eta-0p0525__sigma-0p1,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,4,0.0031898947055918336,0.04087087406394118,nan,nan,0.7998046875,0.10816368803006828,1,0,0,0,2150400,2155776,0,0.28195419999974547,0.6182554819335662,0.906207640934328,0.35,0.0525,0.1,0.034999999999999996,constant,1,0,2.0,0.32056903720174434,0.5942397054935775,0.08528923926053524,36.636449035762865,29.117473358243913,0.08528923926053524,nan
ncj__eta-0p0525__sigma-0p1,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,5,0.00367008149130299,0.0459894419785708,nan,nan,0.8369140625,0.13964883516317275,1,0,0,0,2150400,2155776,0,0.2943258999985119,0.6040124206393099,0.8603471230216122,0.35,0.0525,0.1,0.034999999999999996,constant,1,0,2.0,0.3056680448378535,0.5798196836209772,0.13584557666932356,39.37554049741574,27.075975635085726,0.13584557666932356,nan
ncj__eta-0p0525__sigma-0p1,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,6,0.0035607341151900895,0.04519899621096209,nan,nan,0.8291015625,0.09373391349713497,1,0,0,0,2150400,2155776,0,0.25821589999759453,0.598329505928343,0.8575867122875088,0.35,0.0525,0.1,0.034999999999999996,constant,1,0,2.0,0.31393586686328034,0.578149301126791,0.09062581715890641,38.912794837588066,29.638605113712,0.09062581715890641,nan
ncj__eta-0p0525__sigma-0p1,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,7,0.0030023771153371293,0.0411502784210677,nan,nan,0.822265625,0.0922930342390083,1,0,0,0,2150400,2155776,0,0.25326029999996535,0.6061744486164485,0.8586718806831992,0.35,0.0525,0.1,0.034999999999999996,constant,1,0,2.0,0.3791017094541733,0.5940723128041339,0.07379085633089832,36.41049081368471,27.031287514940608,0.07379085633089832,nan
ncj__eta-0p0525__sigma-0p25,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,0,0.003835210717400561,0.04397887800235051,nan,nan,0.7841796875,0.1192035802700448,1,0,0,0,2150400,2155776,0,0.2672674999994342,0.6266151459209613,0.9095005107952773,0.35,0.0525,0.25,0.0875,constant,1,0,2.0,0.33638997987630515,0.5492538266886556,0.10259085124079789,34.096459402124424,28.815141779036047,0.10259085124079789,nan
ncj__eta-0p0525__sigma-0p25,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,1,0.0031652157315333884,0.039908867864484374,nan,nan,0.8076171875,0.14957015411219438,1,0,0,0,2150400,2155776,0,0.25261630000022706,0.6212680965342046,0.8955293635420817,0.35,0.0525,0.25,0.0875,constant,1,0,2.0,0.31442949122428093,0.5728214788577968,0.09364839371372745,34.93928853944876,27.114098704247024,0.09364839371372745,nan
ncj__eta-0p0525__sigma-0p25,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,2,0.0046650691129432875,0.044900233963729184,nan,nan,0.837890625,0.1975429501005899,1,0,0,0,2150400,2155776,0,0.2526603999976942,0.6283805216908245,0.9133298395735243,0.35,0.0525,0.25,0.0875,constant,1,0,2.0,0.32857985032185905,0.5538619359685379,0.1797712878094464,33.10114792190927,27.89671390988788,0.1797712878094464,nan
ncj__eta-0p0525__sigma-0p25,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,3,0.0034403226853207958,0.04206354303796881,nan,nan,0.7939453125,0.1490414094790118,1,0,0,0,2150400,2155776,0,0.2533221000012418,0.6193031727207601,0.8839228104815045,0.35,0.0525,0.25,0.0875,constant,1,0,2.0,0.31680552835275,0.5734621760606702,0.12190834146197288,38.95532529297348,27.881417179029757,0.12190834146197288,nan
ncj__eta-0p0525__sigma-0p25,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,4,0.0033141242824207273,0.039400507083411265,nan,nan,0.763671875,0.1182491668801827,1,0,0,0,2150400,2155776,0,0.28282080000280985,0.6395605770913041,0.9374355727310567,0.35,0.0525,0.25,0.0875,constant,1,0,2.0,0.30273064491666146,0.6151120350808185,0.08528413615294805,37.00174893954758,29.68416215449868,0.08528413615294805,nan
ncj__eta-0p0525__sigma-0p25,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,5,0.0035156112560518205,0.04308481044847416,nan,nan,0.8271484375,0.12375735756645606,1,0,0,0,2150400,2155776,0,0.24871559999883175,0.618118290032238,0.8804393326107447,0.35,0.0525,0.25,0.0875,constant,1,0,2.0,0.28700752201304647,0.5789106959018963,0.11223630438221127,39.90303950255766,26.604355727590722,0.11223630438221127,nan
ncj__eta-0p0525__sigma-0p25,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,6,0.003581228339251008,0.04386691542941977,nan,nan,0.8125,0.07727310861301444,1,0,0,0,2150400,2155776,0,0.24936690000322415,0.6115148287515846,0.8764852582198022,0.35,0.0525,0.25,0.0875,constant,1,0,2.0,0.3294094849492767,0.6008179796286337,0.07431548790560209,38.74925988568865,29.810697647108583,0.07431548790560209,nan
ncj__eta-0p0525__sigma-0p25,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,7,0.0030187658908065185,0.038903757497483045,nan,nan,0.791015625,0.10467594684399115,1,0,0,0,2150400,2155776,0,0.26099619999877177,0.6246118344179606,0.8847892216189658,0.35,0.0525,0.25,0.0875,constant,1,0,2.0,0.3444543531420985,0.5886690515303425,0.07826514083827385,35.900678739146514,26.914473808160665,0.07826514083827385,nan
ncj__eta-0p0525__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,0,0.003996747114797583,0.04243812749660798,nan,nan,0.7783203125,0.15058313357491987,1,0,0,0,2150400,2155776,0,0.25063439999939874,0.6488438991109703,0.9417644330963277,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.29378420717419385,0.5612167917598403,0.12183107983103869,34.256335765406185,28.739262297107928,0.12183107983103869,nan
ncj__eta-0p0525__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,1,0.0037873156517177486,0.04199514349362157,nan,nan,0.7568359375,0.1580490438018105,1,0,0,0,2150400,2155776,0,0.26850829999966663,0.6412435642004478,0.924323080691569,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.32725455046325597,0.5769625611052426,0.0785027518370024,33.32910564032902,26.441743018323198,0.0785027518370024,nan
ncj__eta-0p0525__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,2,0.004837749826875237,0.04356483239315968,nan,nan,0.81640625,0.20355793877562062,1,0,0,0,2150400,2155776,0,0.24386800000138464,0.6467287946729218,0.9399984339056627,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.31613475199650015,0.5639602616057793,0.17366574228079662,31.098511350024403,27.90835114233954,0.17366574228079662,nan
ncj__eta-0p0525__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,3,0.003929128041318619,0.04194157891452866,nan,nan,0.7705078125,0.16517394617332556,1,0,0,0,2150400,2155776,0,0.2770625999983167,0.6380220327539581,0.9106399792259553,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.29406275929881337,0.5777737102654954,0.12059390666443959,36.58274554819074,25.948568898364798,0.12059390666443959,nan
ncj__eta-0p0525__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,4,0.003835666645381375,0.03935657903674015,nan,nan,0.740234375,0.12995030471522498,1,0,0,0,2150400,2155776,0,0.26585500000146567,0.6625585971508223,0.9711449082942727,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.2761847015074769,0.6066265944978415,0.06781613676029888,36.882077194274544,29.456472250847128,0.06781613676029888,nan
ncj__eta-0p0525__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,5,0.0041153966450487856,0.04499086160556015,nan,nan,0.75,0.10821738052396362,1,0,0,0,2150400,2155776,0,0.2509055999980774,0.6344721708829029,0.9037335793171544,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.2820546816003664,0.5831164360998108,0.08196074494947027,35.75145275516713,26.117898491147024,0.08196074494947027,nan
ncj__eta-0p0525__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,6,0.0037490893873800557,0.04338458692719313,nan,nan,0.779296875,0.061454032203661434,1,0,0,0,2150400,2155776,0,0.2521255999999994,0.6278090764563694,0.8998398315441841,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.30312722566466666,0.5929771047871641,0.059426359685053706,37.45051716212437,27.35596140228618,0.059426359685053706,nan
ncj__eta-0p0525__sigma-0p5,NCJV-student-2d,student,2,covered,NCJV-student-2d/covered,7,0.0034563575892223586,0.040016913328014256,nan,nan,0.763671875,0.12542278317855188,1,0,0,0,2150400,2155776,0,0.2633110000024317,0.6446303471820647,0.9131462961259288,0.35,0.0525,0.5,0.175,constant,1,0,2.0,0.33666916548326253,0.5834513344418657,0.09371754899161723,32.828620887349004,23.724121080862414,0.09371754899161723,nan
paper,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,0,0.005037252321352548,0.04155312357326887,nan,nan,0.791015625,0.050255423358713136,1,0,0,0,2150400,2155776,0,0.20970130000205245,0.7742652394662018,1.0657086387344277,0.35,0.0525,0.0,0.0,paper,0,1,,0.0943298189972669,0.5801289958842903,0.09028896524084247,36.12946531434136,26.820309363107917,0.053546491177958455,nan
paper,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,1,0.005219636324271804,0.03953735356231853,nan,nan,0.8076171875,0.0404585474633699,1,0,0,0,2150400,2155776,0,0.21621699999741395,0.7279581519097711,1.0782954548583,0.35,0.0525,0.0,0.0,paper,0,1,,0.17471061693611392,0.5905944654843189,0.0674348070955649,36.883852721713154,26.400589347146173,0.0360960694258205,nan
paper,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,2,0.004887155724741299,0.03690162658396298,nan,nan,0.791015625,0.02320538291430212,1,0,0,0,2150400,2155776,0,0.22279270000217366,0.7816071355780487,1.0817904381161256,0.35,0.0525,0.0,0.0,paper,0,1,,0.1232751243563842,0.5752390998968773,0.038296981574909,36.11271099468551,25.386674563307416,0.021814744456808886,nan
paper,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,3,0.0041447879438063495,0.0329713604138899,nan,nan,0.794921875,0.03335741649008588,1,0,0,0,2150400,2155776,0,0.21100659999865456,0.7338359849423596,1.0642951555381144,0.35,0.0525,0.0,0.0,paper,0,1,,0.22791693026953605,0.5723054438246966,0.06472554145207984,39.78457493101245,26.58757395885062,0.02530357750065565,nan
paper,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,4,0.005868847497727425,0.04293603117301584,nan,nan,0.7919921875,0.04858020292855664,1,0,0,0,2150400,2155776,0,0.2113963000010699,0.789363589536954,1.102743453102578,0.35,0.0525,0.0,0.0,paper,0,1,,0.15509476935876165,0.5753047534469322,0.08692825582370306,33.701797954489365,26.57838430101085,0.04034763664139973,nan
paper,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,5,0.006528112009726139,0.045501803061966564,nan,nan,0.8232421875,0.04778235584564118,1,0,0,0,2150400,2155776,0,0.21218020000014803,0.7558939211853692,1.1379123326984164,0.35,0.0525,0.0,0.0,paper,0,1,,0.21954853048664635,0.5893308816176848,0.07649473478691277,34.7351800787624,27.575663699173255,0.046581314269689,nan
paper,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,6,0.005406548898199026,0.04008481270251475,nan,nan,0.7939453125,0.02427794065853545,1,0,0,0,2150400,2155776,0,0.20613869999942835,0.7630665937702404,1.1057770872228954,0.35,0.0525,0.0,0.0,paper,0,1,,0.1533279244303522,0.603079142264482,0.037069630484807374,36.3437557791145,26.856967265137314,0.02366356199959256,nan
paper,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,7,0.004670740769930792,0.038137466924003126,nan,nan,0.7958984375,0.023341522074621146,1,0,0,0,2150400,2155776,0,0.20650180000302498,0.7500764343915741,1.0626639782529885,0.35,0.0525,0.0,0.0,paper,0,1,,0.2354871093456927,0.5756718198020384,0.032785323533361985,37.069001902526466,26.696737674278594,0.017410534260033257,nan
normalized__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,0,0.018815371567261208,0.11684724488776747,nan,nan,0.75390625,0.17494200565123402,1,0,0,0,2150400,2155776,0,0.21744810000018333,1.1934823444020597,1.6427244563932326,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.03745687986642619,0.5648541976163524,0.09227283826275334,35.434509072888105,24.53167034253189,0.09227283826275334,nan
normalized__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,1,0.01654665815596945,0.09704024948077636,nan,nan,0.7939453125,0.2818137021875352,1,0,0,0,2150400,2155776,0,0.20733000000109314,1.0648368814644835,1.577300517119502,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.07208528518062583,0.5980868325829423,0.07132795353917658,36.94021397069889,24.49572733434684,0.07132795353917658,nan
normalized__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,2,0.021533346457258018,0.12328609121765734,nan,nan,0.7705078125,0.2602525967283426,1,0,0,0,2150400,2155776,0,0.20999570000276435,1.1943485204031326,1.6530488916208632,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.02669369139110039,0.5755679729709324,0.04099536247936783,35.53257118039893,23.27161031382964,0.04099536247936783,nan
normalized__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,3,0.019678222956801772,0.10785653752699267,nan,nan,0.76953125,0.22144923305653713,1,0,0,0,2150400,2155776,0,0.21884059999865713,1.2501394552515572,1.8130991028953116,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.12495805433396566,0.5724348164672877,0.0568916359513363,38.76420073602255,24.126015033040318,0.0568916359513363,nan
normalized__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,4,0.020513069948398632,0.11518538956393003,nan,nan,0.7685546875,0.24862110483488156,1,0,0,0,2150400,2155776,0,0.21260740000070655,1.1392657559699797,1.5915578959967216,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.048521988084238236,0.5653950732912262,0.09120609272892566,31.943823909975222,24.422495645188818,0.09120609272892566,nan
normalized__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,5,0.022154457185917686,0.12076951675807023,nan,nan,0.77734375,0.16049527364094013,1,0,0,0,2150400,2155776,0,0.21897489999901154,1.1348841550466529,1.708439028305026,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.122560683319882,0.5879356285682351,0.08005554103300441,34.0408948569801,25.499776946474206,0.08005554103300441,nan
normalized__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,6,0.02138344334496578,0.12155569097173981,nan,nan,0.7783203125,0.3622497820913943,1,0,0,0,2150400,2155776,0,0.21302030000151717,1.1707348306289602,1.6965383644000502,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.061369817862927015,0.5817565047007516,0.04036953744692183,35.97651064503653,24.60808736552047,0.04036953744692183,nan
normalized__eta-0p025,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,7,0.02071160780784076,0.11650455187231173,nan,nan,0.7705078125,0.14090280736413197,1,0,0,0,2150400,2155776,0,0.21344519999911427,1.2018495392879718,1.7027094228300212,0.35,0.025,0.0,0.0,constant,0,1,2.0,0.09828218514405088,0.5664207263893775,0.03216428232043021,36.786451275751276,24.274937833892427,0.03216428232043021,nan
normalized__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,0,0.021219931426207816,0.12448672655121831,nan,nan,0.7802734375,0.1711279962492204,1,0,0,0,2150400,2155776,0,0.21808609999789041,1.170550783947222,1.6111611615031898,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.02620571944733211,0.5679568646437775,0.09393158359273049,35.700962222100685,24.358081774510243,0.09393158359273049,nan
normalized__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,1,0.021381206769424788,0.11265157518276764,nan,nan,0.7958984375,0.27709845172776276,1,0,0,0,2150400,2155776,0,0.21483490000173333,1.075236897937618,1.5927056478457835,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.05850087478201549,0.5726926338291775,0.06911285879808643,35.385480536621714,24.283642228446794,0.06911285879808643,nan
normalized__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,2,0.02587514574222749,0.14139918878479313,nan,nan,0.779296875,0.2492407100562584,1,0,0,0,2150400,2155776,0,0.21508629999880213,1.2246394763914359,1.694973363721938,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.031178901572132038,0.5744486423645143,0.03793449827391698,36.53486660877881,24.41263809952803,0.03793449827391698,nan
normalized__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,3,0.020918415676981494,0.11276984997475502,nan,nan,0.7666015625,0.24497865256092252,1,0,0,0,2150400,2155776,0,0.20995589999802178,1.1054954604398817,1.6033193890157338,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.07746815056051785,0.5816701409293785,0.055820513892725174,38.89405408172857,24.28686423367867,0.055820513892725174,nan
normalized__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,4,0.023763677494182733,0.12787336025455062,nan,nan,0.7890625,0.24024443216239777,1,0,0,0,2150400,2155776,0,0.21504120000099647,1.173209158619536,1.6389769377969394,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.05431831163605656,0.571320826733096,0.08990318960487406,32.105893677681735,23.99159809993446,0.08990318960487406,nan
normalized__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,5,0.030020327555081328,0.15137143682377543,nan,nan,0.794921875,0.14702800390756268,1,0,0,0,2150400,2155776,0,0.2150736000003235,1.1673654621728256,1.7573359421776444,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.01917128666310857,0.5873243790729155,0.0766488938282185,33.040006252566435,24.31924102970911,0.0766488938282185,nan
normalized__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,6,0.029295563797808066,0.1518641120388608,nan,nan,0.7861328125,0.37199721208728825,1,0,0,0,2150400,2155776,0,0.2076347000001988,1.2421502321860995,1.8000280406110425,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.049647235404814014,0.585839342902717,0.039315880769559455,33.535851715678746,24.28123571515625,0.039315880769559455,nan
normalized__eta-0p0525,NCJV-student-2d,student,2,missing,NCJV-student-2d/missing,7,0.03045989809503158,0.15499145488490873,nan,nan,0.796875,0.13616213106038838,1,0,0,0,2150400,2155776,0,0.21745450000162236,1.2996415722181194,1.841255397600303,0.35,0.0525,0.0,0.0,constant,0,1,2.0,0.06710515506226648,0.5677470061418188,0.03875939589866065,34.6083058184083,24.030514026014792,0.03875939589866065,nan
