arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,5,0.015454780581862337,0.3067379584718808,1.0,0.0671243106617647,250,0,0,2.744290500006173,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,6,0.019514344712149523,0.26754283909292675,1.0,0.0954733455882353,650,0,0,2.6829951999970945,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,7,0.018437631692437506,0.22988690560427644,1.0,0.051499310661764705,650,0,0,2.8922694999928353,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,8,0.023631309023791403,0.2193765966576465,1.0,0.051011029411764705,250,0,0,2.789047700003721,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,9,0.021591210521010318,0.3028758012835746,1.0,0.1159811580882353,650,0,0,2.633493399989675,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,10,0.009763504600499573,0.22478209474105554,1.0,0.053940716911764705,300,0,0,2.7134961999981897,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,11,0.012671755164627818,0.3024002607149136,1.0,0.061810661764705885,150,0,0,2.16087150000385,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,12,0.031429247142289896,0.23580200062038492,1.0,0.0627585018382353,450,0,0,2.7948013999994146,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,13,0.031150066372813257,0.35367488595177726,1.0,0.07246668198529412,150,0,0,2.7986868000007235,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,14,0.01733537298790111,0.2269564863058435,1.0,0.0666647518382353,150,0,0,3.4318331999966176,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,15,0.02639080138431371,0.31123255292935664,1.0,0.06913488051470588,350,0,0,2.8695630000001984,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,16,0.01664372505670908,0.2742237866167043,1.0,0.0852194393382353,150,0,0,2.2745144000073196,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,17,0.05005548736703158,0.25249610979479375,1.0,0.0749368106617647,150,0,0,2.7251461999985622,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,18,0.025573090028617074,0.27835888976145967,1.0,0.0641946231617647,300,0,0,2.831419599999208,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,19,0.013829742730095518,0.28867781153504846,1.0,0.08754595588235294,250,0,0,2.536392399997567,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,0,0.014612154522063214,0.28896203062125797,1.0,0.0998678768382353,300,0,0,2.792208099999698,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,1,0.01905480771581658,0.3080688256647431,1.0,0.09989659926470588,600,0,0,2.645814400006202,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,2,0.01674854221483546,0.28613965807458985,1.0,0.09150965073529412,600,0,0,2.17050960000779,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,3,0.018899405938088698,0.29805633049705155,1.0,0.0769186580882353,350,0,0,3.292463300007512,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,4,0.01019609219006501,0.23470652952035348,1.0,0.0632467830882353,400,0,0,2.7211945000017295,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,5,0.014231825124684683,0.30040655313179215,1.0,0.053940716911764705,300,0,0,2.58557139999175,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,6,0.018878911980016788,0.2794202596861607,1.0,0.0940085018382353,350,0,0,2.7301618000055896,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,7,0.02666324305703771,0.22209657045116266,1.0,0.050522748161764705,250,0,0,2.7143603000004077,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,8,0.024907095556498504,0.22409303610961243,1.0,0.052447150735294115,250,0,0,2.178774899992277,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,9,0.02027668882447653,0.23159864030985938,1.0,0.07401769301470588,550,0,0,2.7068525000067893,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,10,0.008508485633294427,0.21543564691025646,1.0,0.06318933823529412,600,0,0,2.708108799997717,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,11,0.013002302926455656,0.2975821050020373,1.0,0.0691061580882353,350,0,0,2.9049891000031494,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,12,0.0374014822713038,0.25115708396486874,1.0,0.0700539981617647,700,0,0,2.6207868000055896,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,13,0.021407279367071652,0.2830454854216365,1.0,0.08760340073529412,250,0,0,2.709744400010095,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,14,0.015701921408396657,0.21367442637033043,1.0,0.053940716911764705,400,0,0,2.839715399997658,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,15,0.019591900676021012,0.2655364066209364,1.0,0.060776654411764705,650,0,0,3.7054172000061953,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,16,0.013926118393144726,0.2723539217841437,1.0,0.1052389705882353,600,0,0,2.2861867000028724,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,17,0.04278527922603459,0.24916668682735876,1.0,0.07352941176470588,550,0,0,3.0115967000019737,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,18,0.03178666525889717,0.2734587198280875,1.0,0.0661477481617647,700,0,0,2.8092684999865014,39321600,0.0
paper-1,1.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,19,0.018507342278665462,0.32149793448356445,1.0,0.11735983455882353,950,0,0,2.769665299987537,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,0,0.014512181051402173,0.24109881986686138,1.0,0.09940831801470588,1150,0,0,3.0862575999926776,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,1,0.040019308220228034,0.3755941922257947,1.0,0.17299517463235292,950,0,0,2.938414099990041,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,2,0.01742373608892045,0.2899648827608144,1.0,0.09782858455882353,600,0,0,2.9134288000059314,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,3,0.01865714778380223,0.28824735630176856,1.0,0.061753216911764705,800,0,0,2.450262099999236,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,4,0.010502006267084418,0.24310435027624472,1.0,0.0627585018382353,800,0,0,3.7639894999883836,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,5,0.014387152765324984,0.31693115304695674,1.0,0.0695657169117647,1150,0,0,2.8159815999970306,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,6,0.01975876667330745,0.2840518371398878,1.0,0.1193991268382353,1050,0,0,2.918773400000646,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,7,0.029647869407563476,0.24040475734905664,1.0,0.0715188419117647,950,0,0,2.7303327999979956,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,8,0.02787147851328431,0.22950133335494405,1.0,0.09199793198529412,1100,0,0,2.4123709999985294,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,9,0.01917243700577309,0.2325964732909367,0.9411764705882353,0.0998678768382353,1200,1,0,2.903046199993696,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,10,0.00901662701340733,0.22268489073577497,1.0,0.06465418198529412,900,0,0,3.13705539998773,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,11,0.017339254217091593,0.3398236649867058,1.0,0.0813131893382353,1200,0,0,2.9494566000066698,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,12,0.030316555227410724,0.23681720187212005,1.0,0.0866555606617647,750,0,0,2.946011099993484,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,13,0.020509907958543572,0.29143055240581534,1.0,0.0886374080882353,950,0,0,3.026855099989916,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,14,0.016850497780286133,0.22535853299321307,1.0,0.09981043198529412,1200,1,0,3.7757579000026453,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,15,0.0206478802683554,0.27673320763704723,1.0,0.06818704044117647,700,0,0,2.879263399998308,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,16,0.016708509853295972,0.2825493703974606,0.8823529411764707,0.1154928768382353,750,0,0,2.4434294999955455,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,17,0.04375855871728085,0.26151567554502086,1.0,0.08662683823529412,1100,0,0,2.923504899998079,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,18,0.0356787045052247,0.28749598687221817,1.0,0.046616498161764705,700,0,0,3.1870856000023196,39321600,0.0
paper-2,2.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,19,0.024116332839625443,0.36353688105999205,1.0,0.14464613970588236,900,0,0,3.049584299995331,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,0,0.019988064350328294,0.30575042198461455,0.8823529411764707,0.34102136948529416,1200,1,0,3.1217658999958076,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,1,0.049648867345902126,0.4378845730410797,0.8823529411764707,0.21550436580882354,1200,1,0,3.170696199988015,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,2,0.02246796938479889,0.2950146306336238,0.8823529411764707,0.29607077205882354,1200,1,0,2.6285968000011053,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,3,0.02371254004164136,0.3035992105413587,0.8823529411764707,0.24974149816176472,1200,1,0,3.0122134999983246,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,4,0.019927902972823652,0.3128472654436109,0.8823529411764707,0.3010684742647059,1200,1,0,3.9876690999954008,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,5,0.016164392954279627,0.3020501087571311,0.8823529411764707,0.3019875919117647,1200,1,0,3.054892699990887,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,6,0.021155166246691337,0.2869917939050716,0.8823529411764707,0.22524126838235292,1200,1,0,3.369099000003189,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,7,0.03542057003395804,0.26763397353361573,0.8823529411764707,0.28923483455882354,1200,1,0,3.1982063000032213,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,8,0.03170452001164037,0.2846535242408083,0.8823529411764707,0.24422679227941174,1200,1,0,2.626709700009087,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,9,0.02608839460590673,0.2755687129161809,0.8823529411764707,0.3005227481617647,1200,1,0,3.1198966999945696,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,10,0.018807111529083542,0.28708407566768684,0.8823529411764707,0.3625344669117647,1200,1,0,3.145152800003416,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,11,0.030920454570708245,0.4346479355218035,0.8823529411764707,0.38390395220588236,1200,1,0,2.9584010999969905,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,12,0.036046528326069804,0.27628605463603456,0.8823529411764707,0.33318014705882354,1200,1,0,3.115067300008377,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,13,0.025604359289832956,0.3253131994658198,0.8823529411764707,0.19896024816176472,1200,1,0,3.338390699995216,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,14,0.022647798913781436,0.26480804587657136,0.8823529411764707,0.31221277573529416,1200,1,0,3.3939299000048777,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,15,0.037439020151850855,0.3540928922210168,0.8823529411764707,0.3498965992647059,1200,1,0,3.976091300006374,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,16,0.02188536976694966,0.3104491861439419,0.8823529411764707,0.2805319393382353,1200,1,0,2.644041899999138,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,17,0.051169216130630524,0.30241583563650376,0.8823529411764707,0.28044577205882354,1200,1,0,3.418582999991486,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,18,0.043900997550955445,0.3358070906822174,0.8823529411764707,0.18968290441176472,1200,1,0,3.3386106999969343,39321600,0.0
paper-4,4.0,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,19,0.0315045814291679,0.4087358070689723,0.8823529411764707,0.27843520220588236,1200,1,0,3.149831399990944,39321600,0.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,0,0.023117425192317853,0.3468141341312074,1.0,0.0754250919117647,450,0,0,1.4539132999925641,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,1,0.018706603587804516,0.22296860681281597,1.0,0.061781939338235295,850,0,0,1.5745451999973739,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,2,0.008483100449885761,0.2182530717657163,1.0,0.055922564338235295,550,0,0,1.805912099996931,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,3,0.012624019418204568,0.24333035409756118,1.0,0.06462545955882353,550,0,0,1.5224571999860927,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,4,0.0127729060687507,0.23059973890009985,1.0,0.054946001838235295,450,0,0,1.6108408000000054,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,5,0.009276939084214675,0.21988838343313213,1.0,0.045209099264705885,750,0,0,1.5277612999925623,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,6,0.026717674766530308,0.290526565211775,1.0,0.06913488051470588,550,0,0,1.43220989999827,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,7,0.010154119775203974,0.2783255464658764,1.0,0.054486443014705885,700,0,0,1.553056699995068,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,8,0.04493096445127254,0.22126305304252494,1.0,0.0671530330882353,500,0,0,1.8120183999999426,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,9,0.011279327780266968,0.21284370175528203,1.0,0.055893841911764705,600,0,0,1.5208691000007093,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,10,0.009334309405625518,0.22698664580527764,1.0,0.043629365808823525,650,0,0,1.5688631999946665,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,11,0.012664867189903006,0.29157365653606315,1.0,0.041733685661764705,600,0,0,1.5201903999986826,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,12,0.016133528283577725,0.23825858316549642,1.0,0.061724494485294115,500,0,0,1.5924059000099078,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,13,0.021072910172842185,0.2745623944731315,1.0,0.058766084558823525,600,0,0,1.5425074999948265,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,14,0.015720551931023508,0.2347754027347965,1.0,0.040268841911764705,900,0,0,1.4490777000028174,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,15,0.018651541666600657,0.2569519833772175,1.0,0.057846966911764705,550,0,0,1.5618762000085553,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,16,0.00986063285134886,0.2270417753428664,1.0,0.0691061580882353,850,0,0,1.7124114000034751,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,17,0.0555407958631049,0.27114141201040964,1.0,0.0876321231617647,400,0,0,1.5119167000084417,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,18,0.03421530707574494,0.25183849638719386,1.0,0.041245404411764705,750,0,0,1.6437721000111196,11796480,1505280.0
qld,0.5,QLD-T04-eq-K17,equal,concentrated,QLD-T04-eq-K17/concentrated,19,0.007738238430285094,0.23321870261304609,1.0,0.047593060661764705,750,0,0,1.6622256999980891,11796480,1505280.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,0,0.11617749704373281,0.584780238440416,1.0,0.16331571691176472,200,0,0,2.8083851000119466,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,1,0.018137941836283034,0.37489850577090605,1.0,0.12175436580882353,200,0,0,2.865185000002384,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,2,0.05326675042649853,0.2650357822243681,1.0,0.10225183823529412,300,0,0,2.8383035000006203,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,3,0.013050126925759464,0.2453986270013448,1.0,0.07878561580882353,1200,1,0,2.9415584999951534,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,4,0.010909369447830386,0.22337337308381544,1.0,0.0627585018382353,250,0,0,3.6863485000067158,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,5,0.020444464927549255,0.4422323964441354,1.0,0.11980124080882353,200,0,0,3.2861454999947455,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,6,0.14918511683700597,0.814650200988467,1.0,0.15300436580882354,450,0,0,2.777019500004826,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,7,0.027458642633500396,0.4307295165749359,1.0,0.1340762867647059,350,0,0,3.057552400001441,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,8,0.01434242658376661,0.2630204956225556,1.0,0.0851907169117647,350,0,0,3.047043400001712,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,9,0.08126545545655173,0.6506826521168557,1.0,0.1481502757352941,200,0,0,3.0105577999929665,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,10,0.033712550603175906,0.4587531800374442,1.0,0.19996553308823528,300,0,0,3.008300799992867,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,11,0.05309058066802841,0.5031233429420038,1.0,0.12818818933823528,400,0,0,3.2672184000111884,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,12,0.03947806697173917,0.5984025927460163,1.0,0.16429227941176472,250,0,0,2.97246129999985,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,13,0.022505362544734453,0.23657367680029934,1.0,0.1003561580882353,200,0,0,3.15813569999591,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,14,0.029959098382496663,0.597902797849028,1.0,0.1189108455882353,350,0,0,3.3518444999936037,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,15,0.03387455252959093,0.5169071982430823,1.0,0.17262178308823528,500,0,0,3.8341097999946214,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,16,0.01298125604258793,0.2573398506260666,1.0,0.0851907169117647,250,0,0,3.0015071000088938,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,17,0.06920529179906776,0.7068525549028055,1.0,0.14613970588235292,200,0,0,2.951196099995286,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,18,0.054739717239409735,0.3435629076574995,1.0,0.18482881433823528,400,0,0,2.984234900010051,39321600,0.0
paper-0.2,0.2,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,19,0.02278679963056529,0.5810853500574131,1.0,0.12324793198529412,300,0,0,2.9237374999938766,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,0,0.025700478174150554,0.23769222210165758,1.0,0.08073874080882353,200,0,0,3.1794903999980306,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,1,0.011305290935323065,0.25451610341524866,1.0,0.058335248161764705,650,0,0,3.075708099990152,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,2,0.03332329879395779,0.26629125982595375,1.0,0.0935202205882353,550,0,0,3.523129599998356,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,3,0.015945902748527807,0.2167115558226304,1.0,0.06367761948529412,200,0,0,4.040347499991185,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,4,0.016783085224219008,0.24743249300983927,1.0,0.09834558823529412,650,0,0,2.8195211999991443,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,5,0.02819018830947151,0.36985658582724046,1.0,0.1223288143382353,500,0,0,2.957278900008532,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,6,0.013985897469298791,0.23209572310544566,1.0,0.06807215073529412,300,0,0,2.977106799997273,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,7,0.017821390523679703,0.28664687864643823,1.0,0.09403722426470588,650,0,0,2.907422599993879,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,8,0.008646301530656153,0.23817307752432307,1.0,0.0695657169117647,250,0,0,3.2549098000017693,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,9,0.05788256027985739,0.3662875080579428,1.0,0.0788430606617647,500,0,0,3.1589864999987185,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,10,0.014613542843377125,0.22768359128532994,1.0,0.056439568014705885,200,0,0,3.4261960000003455,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,11,0.026172667417114326,0.26746445124183504,1.0,0.07490808823529412,250,0,0,3.037388299999293,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,12,0.016243329868737,0.3612944765515277,1.0,0.12178308823529412,450,0,0,3.0363651999941794,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,13,0.09066318401282558,0.5785956926065772,1.0,0.1408260569852941,250,0,0,3.023017699990305,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,14,0.055971818941062956,0.28604656411334023,1.0,0.0690774356617647,150,0,0,3.964277299994137,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,15,0.012300730720309794,0.2342860703665156,1.0,0.07930261948529412,250,0,0,3.126942400005646,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,16,0.02994906481466142,0.42642191763834036,1.0,0.09745519301470588,450,0,0,3.125241499990807,39321600,0.0
paper-0.5,0.5,QLD-T04-eq-K17,equal,missing,QLD-T04-eq-K17/missing,17,0.018221041373844393,0.2931399288511199,1.0,0.07295496323529412,400,0,0,3.122963699992397,39321600,0.0
