arm,kind,tau,target,family,init,cell,seed,budget,virtual_batch,warm_fraction,pulse_period,noise_mix,diagnostic_target_samples,diagnostic_use_large_batch,diagnostic_min_expected_count,diagnostic_gap_count,diagnostic_max_gap_ratio,planned_steps,completed_steps,wall_seconds,generator_forward_calls,generator_example_evals,unique_latent_samples,target_samples,kernel_pairs,sort_work,selector_calls,selector_kernel_pairs,selector_example_evals,tau_counts,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged
paper-0.2,paper,0.2,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1658044999931008,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00570357097793428,0.12069908583915041,1.0,0.061242187499999955,100,0,0
paper-0.2,paper,0.2,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.7018607999925734,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006316301764048848,0.1113402608443075,1.0,0.05696354166666658,100,0,0
paper-0.2,paper,0.2,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.644820499990601,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008108287854386997,0.1371646152827646,1.0,0.08756770833333341,100,0,0
paper-0.2,paper,0.2,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.896839999986696,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007108508102454891,0.12641853278003834,1.0,0.06729166666666667,100,0,0
paper-0.2,paper,0.2,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.463089900003979,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01619963202645991,0.1465698114515939,1.0,0.09158984375000004,100,0,0
paper-0.2,paper,0.2,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.4705513999942923,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0049836050264282505,0.11671147763572669,1.0,0.05208072916666658,100,0,0
paper-0.2,paper,0.2,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.258152299997164,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008095272626633232,0.17274600269974505,1.0,0.09042317708333333,100,0,0
paper-0.2,paper,0.2,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.152482200006489,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010427430328074472,0.11457626203541994,1.0,0.08096354166666667,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.910882900003344,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007576694773562931,0.13146504181542254,1.0,0.07747135416666659,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.748595600001863,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012191140831953273,0.13123381094747083,1.0,0.10846484374999985,150,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.6083652000088478,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0057955028752152415,0.14432295139073653,1.0,0.06973307291666667,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.070521200002986,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00565781190349135,0.12240938225318002,1.0,0.07596484375000004,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.577044100005878,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010775727893895581,0.12310133567058368,1.0,0.11104687499999996,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.175205999999889,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006321128005729371,0.12177035572649166,1.0,0.06635677083333322,150,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.377573299992946,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007570155148159952,0.11334114529646994,1.0,0.05917317708333333,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.370267199992668,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.00812968665185565,0.1097765049855944,1.0,0.07487239583333341,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.942309200007003,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01404400791488758,0.17580402549706212,1.0,0.12286458333333353,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.484231099995668,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013970508484050015,0.13330105875078085,1.0,0.0473880208333333,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.9696784999978263,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007788616734205611,0.13658328866965153,1.0,0.05233723958333333,150,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.7675461000035284,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.015787480594798176,0.15723968447641357,1.0,0.0951901041666667,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.9679015000001527,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010846627729651281,0.21723941431950308,1.0,0.07191796874999992,150,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.5152785000100266,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013925489675538305,0.1623036318744503,1.0,0.08600390624999985,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1967828999913763,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008596108146506243,0.10948241464714917,1.0,0.05143489583333342,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.608509800003958,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.02944095992855189,0.29022338147987864,1.0,0.12723437500000004,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.276384299999336,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006644586310724954,0.20581848422248655,1.0,0.06259114583333333,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.2972843000025023,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016936571999616845,0.16527688729874093,1.0,0.07333333333333333,100,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1811020000022836,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011322201132790255,0.12438371121611191,1.0,0.06315364583333341,150,0,0
paper-0.5,paper,0.5,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.985944500003825,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009714056584983144,0.14717341205858747,1.0,0.09725911458333333,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.7197485999931814,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006912851206114734,0.14040472545802893,1.0,0.09260807291666659,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.0618602000031387,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011855830166286108,0.12728385542694937,1.0,0.10432682291666659,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.9990351000014925,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.006127768590761029,0.14467826532896963,1.0,0.07487239583333341,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.661859900006675,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005556668186810221,0.1390271985755373,1.0,0.09298046874999996,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.3347877000051085,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.017844041452226733,0.14020053973667376,1.0,0.10992968749999985,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.2268545999977505,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010492945171912016,0.15430699981933635,1.0,0.10762890624999996,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.476958700004616,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010587946087707412,0.1251424769881744,1.0,0.04989583333333333,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.635310699988622,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.016691244824640794,0.1383064730724515,1.0,0.11397656249999996,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.234811000002082,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.005309870441308817,0.13851492644856236,1.0,0.07487239583333341,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.9112590000004275,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013489896322083084,0.12600701181703758,1.0,0.05477864583333333,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.5863180000014836,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.013686979207045091,0.17774367327264853,1.0,0.10737239583333322,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.178800500012585,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.014266716086426268,0.15006809263886756,1.0,0.1000729166666667,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.22515569999814,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.011645277609459548,0.2125408637949259,1.0,0.10895312499999985,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.842453300007037,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.018851867991611204,0.19835509255084435,1.0,0.12799609374999985,150,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,14,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.419931099997484,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.009872596091129893,0.11351419190081173,1.0,0.09110156250000004,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,15,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.5639118000108283,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.038154970009295575,0.33985735836243003,1.0,0.1460208333333333,150,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,16,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.375790700010839,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007587257810345083,0.1534353769796924,1.0,0.13862239583333322,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,17,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.0124434000026667,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.028314023396105004,0.2280878833628611,1.0,0.14522656249999996,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,18,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7339289000083227,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.008550613575005084,0.12052699167883367,1.0,0.059777343749999955,100,0,0
paper-1,paper,1.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,19,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7251681000052486,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01310846293274004,0.18196200116308717,1.0,0.14410937499999985,100,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,0,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.1757780000043567,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010029260393454642,0.1613886482319624,1.0,0.13546093749999996,150,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,1,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.257239999991725,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.019027584848740897,0.13832180820462045,1.0,0.12592708333333322,100,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,2,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.752524199997424,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01059640405379536,0.17790478200582713,1.0,0.11137760416666678,150,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,3,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.8583114000066416,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.0075963263649216906,0.1734566042254344,1.0,0.14315755208333333,150,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,4,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.357855099995504,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01907401887710014,0.1382047968312047,1.0,0.1321588541666666,200,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,5,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.316237099992577,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012124743321059839,0.16188435550568026,0.9176666666666666,0.15938671874999996,150,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,6,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.816759199995431,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01128985885825129,0.1526090362277358,1.0,0.12276562499999996,200,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,7,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.1144163999997545,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.01495854491323545,0.14215285807219313,1.0,0.1962643229166667,150,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,8,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.5932344000029843,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.007682687069928029,0.1562046611318399,0.9176666666666666,0.1523190104166667,200,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,9,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.7611211000039475,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.010145097416572657,0.17715926648771757,1.0,0.14959635416666647,150,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,10,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,3.2136290000053123,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.017419937380513062,0.17734136861417377,0.9176666666666666,0.15975911458333333,250,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,11,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.6020285000122385,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.012804575218881897,0.15090807043774246,0.9176666666666666,0.16610677083333333,300,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,12,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,4.287946700002067,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.026281280759409498,0.31737112640175374,1.0,0.1634088541666666,100,0,0
paper-2,paper,2.0,LBQCD-C04-unequal-min012-K13,unequal,missing,LBQCD-C04-unequal-min012-K13/missing,13,update,0,0.0,0,0.0,0,0,nan,0,nan,1200,1200,2.8985997999989195,1200,153600,153600,153600,39321600,0.0,0,0,0,"{""0.2"": 0, ""0.5"": 0, ""1.0"": 0, ""2.0"": 0, ""4.0"": 0}",0.019772399732651103,0.18570248517903673,1.0,0.09321223958333322,200,0,0
