arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
paper-0.5,0.5,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,6,0.012601409315917689,0.17621252241549268,1.0,0.07737038352272727,100,0,0,3.44090590000269,39321600,0.0
paper-0.5,0.5,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,7,0.009547909484670658,0.17627796295981646,1.0,0.05362215909090909,150,0,0,3.5472853000101168,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,0,0.01863274961097172,0.19252806682959223,1.0,0.03311434659090909,100,0,0,3.5318631999980425,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,1,0.025664819307695375,0.21174177961468207,1.0,0.08274147727272727,100,0,0,2.3140219999913825,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,2,0.011094152750422914,0.1810481391221036,1.0,0.061745383522727265,100,0,0,2.980959000007715,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,3,0.01286954009532515,0.17592779124498922,1.0,0.07009055397727273,150,0,0,2.9594706000061706,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,4,0.019238260725515488,0.1765345532775724,1.0,0.05606356534090909,100,0,0,2.6703164000064135,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,5,0.016496377270980744,0.17726583255638917,1.0,0.05166903409090909,100,0,0,3.492859399993904,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,6,0.01300398325498664,0.17454109836795054,1.0,0.09037642045454544,100,0,0,2.309592400008114,39321600,0.0
paper-1,1.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,7,0.011477599961930984,0.19139988424769663,1.0,0.09073153409090909,100,0,0,3.7440678999992087,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,0,0.01999297148304624,0.20313894977735897,1.0,0.08536044034090909,250,0,0,3.6110341000021435,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,1,0.022618678473797615,0.24460385489916386,1.0,0.13844992897727273,150,0,0,3.7037184000073466,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,2,0.013241422164433914,0.18499669067025262,1.0,0.12051669034090909,100,0,0,2.8294112000003224,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,3,0.01019081487127993,0.17269655190903827,1.0,0.07155539772727273,200,0,0,2.928263900001184,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,4,0.014645526186270796,0.17728430600888953,1.0,0.05801669034090909,200,0,0,2.7518355999927735,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,5,0.012915169475423482,0.1813423440351272,1.0,0.10879794034090909,100,0,0,2.27300689999538,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,6,0.01267402406301743,0.1780607002984442,1.0,0.08860085227272727,100,0,0,3.3800352000107523,39321600,0.0
paper-2,2.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,7,0.011230396910859586,0.222210892704744,1.0,0.08682528409090909,200,0,0,3.5598299999983283,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,0,0.02368559818560456,0.22666379583829355,0.9090909090909092,0.2020596590909091,350,0,0,3.358468799997354,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,1,0.023196058770774464,0.25009642004402727,1.0,0.12202592329545456,250,0,0,2.9144061999977566,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,2,0.02433671812174998,0.22078408772922511,0.9090909090909092,0.23490767045454544,400,0,0,3.548743299994385,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,3,0.019191039146709166,0.24422057074788056,0.9090909090909092,0.2546608664772727,550,0,0,2.6715629999962403,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,4,0.017474821956293685,0.2127108768849457,0.9090909090909092,0.1983309659090909,450,0,0,2.847202000004472,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,5,0.02033527448520811,0.2061087826881878,1.0,0.1483487215909091,250,0,0,2.2492473000020254,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,6,0.013138573365980122,0.1956800118078923,1.0,0.14253373579545456,150,0,0,2.2525267000019085,39321600,0.0
paper-4,4.0,QLD-V02-eq-K11,equal,missing,QLD-V02-eq-K11/missing,7,0.017967361801186854,0.26326908399856025,1.0,0.12180397727272727,400,0,0,3.4408058999979403,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,0,0.008917335205848476,0.1488295040658438,1.0,0.08982661732456138,100,0,0,2.67770770000061,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,1,0.006383905902478615,0.12293472289846956,1.0,0.10424376370614036,100,0,0,2.5105965999973705,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,2,0.013827145498089166,0.18263455299588874,1.0,0.0902977658991228,100,0,0,1.98708340000303,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,3,0.006833257712469898,0.1253657704129163,1.0,0.05186060855263158,100,0,0,3.205814500004635,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,4,0.01140502011477551,0.12123770032287394,1.0,0.07550370065789475,100,0,0,3.411198300003889,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,5,0.009136110107091033,0.18047135637819003,1.0,0.11547423245614036,100,0,0,3.332532899992657,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,6,0.01312867039289145,0.15592205915413787,1.0,0.09197676809210525,100,0,0,2.184281399997417,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,7,0.010971366108944114,0.1303006800691947,1.0,0.1048862390350877,100,0,0,2.018494899995858,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,0,0.009147493954860808,0.1310761538439015,1.0,0.0960971765350877,100,0,0,2.710512200006633,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,1,0.006666555998952939,0.1267508228198741,1.0,0.09044339364035087,100,0,0,2.5890187000040896,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,2,0.011450416947465847,0.15762168157912101,1.0,0.09330455043859648,150,0,0,3.291155600003549,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,3,0.00900923912177598,0.14127419000520608,1.0,0.06817948190789475,100,0,0,3.1480652000027476,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,4,0.013283422682605295,0.131011196030694,1.0,0.09733929550438597,100,0,0,2.03559580000001,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,5,0.007085700684050789,0.13727328244560608,1.0,0.07627467105263158,100,0,0,2.189799999992829,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,6,0.011767565840046679,0.1255229332953392,1.0,0.08891001918859648,100,0,0,3.214186700002756,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,7,0.010861183667741692,0.12993296806525045,1.0,0.10237630208333331,100,0,0,2.6327362000010908,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,0,0.011448996356917762,0.1447899089329795,1.0,0.08367598684210525,150,0,0,2.3803141999960644,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,1,0.008123652685421812,0.15492051566608933,1.0,0.10632538377192985,150,0,0,3.1805044999928214,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,2,0.01254092827612685,0.1670840485198073,1.0,0.11944901315789475,150,0,0,3.419282899994869,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,3,0.006646648815981759,0.12791833900252783,1.0,0.09749348958333331,150,0,0,2.1200998999993317,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,4,0.019598727986702702,0.17269349503822656,1.0,0.09080317982456138,150,0,0,2.112214100008714,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,5,0.007395824323552569,0.13579016025539936,1.0,0.13814076206140352,100,0,0,3.1374054000043543,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,6,0.011079773107165014,0.1330637784830658,1.0,0.0893212033991228,150,0,0,2.486832599999616,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,7,0.011609541853316419,0.13715614009356683,1.0,0.10619688870614036,150,0,0,2.7746362000034424,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,0,0.012628394362014683,0.15097550431026402,0.9649122807017543,0.21697676809210525,200,0,0,3.311905199996545,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,1,0.010170544549662042,0.1725836176273701,0.9649122807017543,0.14789782072368424,200,0,0,2.082243800003198,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,2,0.013041611372925921,0.1691708877946354,0.9649122807017543,0.1680030153508772,200,0,0,3.2821650999976555,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,3,0.008503049767961457,0.13655659173893708,0.9649122807017543,0.18146929824561403,200,0,0,2.1385824999888428,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,4,0.015984244663150182,0.16823062776823924,0.9824561403508771,0.14179002192982454,200,0,0,3.2503022000018973,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,5,0.007968607746434486,0.1344203040159721,0.9649122807017543,0.12398060581140352,200,0,0,2.34514940000372,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,6,0.01235071241094432,0.15224483479801457,0.9649122807017543,0.1367530153508772,200,0,0,3.168426599993836,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,7,0.011656608578254346,0.14177596718747654,1.0,0.10906661184210525,200,0,0,2.0339185999910114,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,0,0.01379422723438628,0.16025101267011116,0.9649122807017543,0.4121522066885965,250,0,0,2.6408680000022287,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,1,0.012812109738042476,0.18000601327177446,0.9298245614035088,0.21410704495614036,450,0,0,2.124695200007409,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,2,0.014310646503955748,0.17948813371128172,0.9649122807017543,0.19660601699561403,350,0,0,3.3160248000058345,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,3,0.015575640721580353,0.15499838626358858,0.9649122807017543,0.16772889254385964,350,0,0,3.34812769999553,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,4,0.020960557677817793,0.20035059515441414,0.9649122807017543,0.2895850466008772,350,0,0,2.010012900005677,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,5,0.011232669397275519,0.15048935874782543,0.9649122807017543,0.30682051809210525,250,0,0,2.5271706999919843,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,6,0.013859841741211465,0.1861686310723012,0.9649122807017543,0.21934964364035087,300,0,0,3.4408210999972653,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,concentrated,QLD-V03-unequal-K15/concentrated,7,0.016672633557734517,0.17490380764674074,0.9649122807017543,0.2559621710526316,350,0,0,2.214810200006468,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,0,0.008537320052467656,0.1420422568511577,1.0,0.09754488760964913,250,0,0,3.051158400005079,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,1,0.00862798451495217,0.17659955801109914,1.0,0.1108741091008772,200,0,0,3.0019083000079263,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,2,0.013243724295075143,0.13319873834514262,1.0,0.06895901864035087,150,0,0,3.5706679999857442,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,3,0.016730030137617424,0.1708875626241941,1.0,0.1250256990131579,150,0,0,2.282957500006887,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,4,0.01916394765851548,0.1816397562261448,1.0,0.12864925986842107,200,0,0,2.628816900003585,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,5,0.016122417484515594,0.2042001518134751,1.0,0.13243558114035087,200,0,0,3.202103100004024,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,6,0.028993569218307202,0.24254688036104183,1.0,0.09784470942982454,250,0,0,3.5560698000044795,39321600,0.0
paper-0.2,0.2,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,7,0.009141579779777143,0.13874927585185892,1.0,0.12308970668859648,250,0,0,2.6544139000034193,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,0,0.01618778311761515,0.15074241064941143,1.0,0.09698807565789475,350,0,0,2.9206135000131326,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,1,0.009769201283409412,0.15060296049626964,1.0,0.09070895010964913,350,0,0,2.3646735999936936,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,2,0.012602982675487429,0.13551264511494257,1.0,0.1323584841008772,250,0,0,3.0525357000005897,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,3,0.007715498355437944,0.11838264786503708,1.0,0.08415570175438597,300,0,0,3.5239672000025166,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,4,0.018931074769891865,0.18285897281276348,1.0,0.10453501918859648,300,0,0,2.653921300006914,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,5,0.01058895559989459,0.15008017944780513,1.0,0.09441817434210525,250,0,0,3.4945089999964694,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,6,0.016921068841197373,0.16631208533035158,1.0,0.09216522752192985,300,0,0,2.402275799991912,39321600,0.0
paper-0.5,0.5,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,7,0.009650758707916207,0.1626018060929773,1.0,0.08967242324561403,300,0,0,3.611962399998447,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,0,0.01569949484653055,0.14933246910633213,1.0,0.16710354989035087,350,0,0,2.8674232000048505,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,1,0.007772736111442358,0.15750470834182762,0.9824561403508771,0.13493695175438597,550,0,0,2.2398034000070766,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,2,0.012640443069629193,0.13743325176925683,0.9824561403508771,0.1513329221491228,350,0,0,3.426628700006404,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,3,0.008095952213882818,0.13436879921800157,1.0,0.09309895833333331,400,0,0,2.632386700002826,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,4,0.022219498604377552,0.20211883681743975,1.0,0.16417386239035087,500,0,0,3.6669773000030546,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,5,0.012334932072938898,0.16895308268401765,0.9824561403508771,0.14023951480263158,500,0,0,2.3378958999965107,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,6,0.016454407266796478,0.19581841821621676,1.0,0.11548279879385964,450,0,0,2.173336499996367,39321600,0.0
paper-1,1.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,7,0.008351621403114073,0.1474246682427151,0.9824561403508771,0.13599061129385964,450,0,0,2.905428900005063,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,0,0.02200535859913244,0.2058821825816723,0.9649122807017543,0.19270833333333331,550,0,0,3.4118411999952514,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,1,0.020975601308404146,0.20835747035840183,0.9649122807017543,0.21913548519736842,350,0,0,3.560681699993438,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,2,0.01763508659799351,0.182114408479595,0.9649122807017543,0.22694798519736842,500,0,0,2.6324354999960633,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,3,0.013360610447262111,0.18411347531668115,0.9649122807017543,0.23036595394736842,300,0,0,3.4089282999921124,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,4,0.020539935224987316,0.19205215472471573,0.9649122807017543,0.20330489309210525,700,0,0,2.2083558000013,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,5,0.019205828140413495,0.22840501765793736,0.9649122807017543,0.24872361567982454,600,0,0,2.1667052999982843,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,6,0.03345257616921038,0.28526331280589157,0.9824561403508771,0.26530804550438597,450,0,0,3.510307600008673,39321600,0.0
paper-2,2.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,7,0.013582291371706301,0.18931704758301549,0.9649122807017543,0.21062911184210525,500,0,0,2.8759161999914795,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,0,0.04211508758042193,0.2958205465368127,0.9298245614035087,0.36932908442982454,1200,1,0,2.6791057999944314,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,1,0.027153772663770503,0.27958215905219597,0.9298245614035087,0.3633155153508772,700,0,0,3.2215133999998216,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,2,0.03173522980299426,0.26750263010710046,0.9298245614035087,0.3260776452850877,750,0,0,2.1724675000004936,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,3,0.02128723608822769,0.2229201771711347,0.9649122807017543,0.3075829221491228,600,0,0,3.353931100005866,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,4,0.03104188132283703,0.24955269114889636,0.9298245614035087,0.3697317023026316,800,0,0,2.1804876000096556,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,5,0.028948761536893297,0.2794240998241397,0.9298245614035087,0.3203553316885965,600,0,0,3.38368939999782,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,6,0.0561455081351514,0.37626642288251194,0.9298245614035087,0.39702405427631576,950,0,0,3.31851729999471,39321600,0.0
paper-4,4.0,QLD-V03-unequal-K15,unequal,missing,QLD-V03-unequal-K15/missing,7,0.02730742618539317,0.24350737465731442,0.9298245614035087,0.2817725466008772,1000,0,0,2.1986851999972714,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,0,0.02147996515585504,0.19714545261714322,0.9999999999999998,0.09990658967391305,100,0,0,2.423193099995842,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,1,0.014197218254634159,0.1361342046092648,0.9999999999999998,0.10264521059782608,100,0,0,2.805718400006299,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,2,0.04186871588780683,0.17324850748597917,0.9999999999999998,0.08201002038043478,100,0,0,3.686370800001896,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,3,0.032736708553757765,0.24737541364660828,0.9999999999999998,0.08733865489130435,150,0,0,2.3642696000024443,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,4,0.015926225979638886,0.16383170675283495,0.9999999999999998,0.09270974864130435,100,0,0,2.6929653999977745,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,5,0.0118846607837364,0.189462818469343,0.9999999999999998,0.09186056385869565,100,0,0,3.6242619000113336,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,6,0.007359320309552331,0.11393798377349697,0.9999999999999998,0.07969599184782608,100,0,0,2.317809700005455,39321600,0.0
paper-0.2,0.2,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,7,0.029698412293427623,0.26373766284944716,0.9999999999999998,0.12542459239130435,100,0,0,3.653059399992344,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,0,0.02317984158125519,0.20812554395798064,0.9999999999999998,0.11330247961956522,150,0,0,3.4767144000070402,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,1,0.005316585793763373,0.1156543539639304,0.9999999999999998,0.07215947690217392,150,0,0,2.3490236999932677,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,2,0.016842374022687956,0.11374489342779313,0.9999999999999998,0.047872792119565216,150,0,0,2.8131186999962665,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,3,0.01172987496366229,0.1156368581082423,0.9999999999999998,0.05377462635869565,150,0,0,2.6830549000005703,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,4,0.01029344658925524,0.11462540938271394,0.9999999999999998,0.061056385869565216,150,0,0,3.693514700004016,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,5,0.012796628080893768,0.1517728299364799,0.9999999999999998,0.07859205163043478,100,0,0,2.3947445999947377,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,6,0.0062907758114976176,0.09698884560996983,0.9999999999999998,0.04303243885869565,200,0,0,3.681133999998565,39321600,0.0
paper-0.5,0.5,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,7,0.02283566815592497,0.17134781830108461,0.9999999999999998,0.08551290760869565,100,0,0,2.4520159999956377,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,0,0.01882550814692152,0.2257340012999141,0.9999999999999998,0.09279466711956522,250,0,0,3.530629899993073,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,1,0.0065036104166136255,0.12092045330123825,0.9999999999999998,0.08160665760869565,200,0,0,2.741643200002727,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,2,0.022651675231079693,0.1075080929316848,0.9999999999999998,0.08600118885869565,150,0,0,3.551841099993908,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,3,0.010415473370120942,0.12301627232784576,0.9999999999999998,0.07761548913043478,150,0,0,2.7331655000016326,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,4,0.005978993192133686,0.1337588329142968,0.9999999999999998,0.062032948369565216,250,0,0,2.2374595000001136,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,5,0.01434612763805454,0.17864769375104092,0.9999999999999998,0.09803838315217392,300,0,0,2.286684899998363,39321600,0.0
paper-1,1.0,QLD-V04-hetero-K23,heteroscedastic,concentrated,QLD-V04-hetero-K23/concentrated,6,0.004913332859541875,0.14554194235604498,0.9999999999999998,0.07859205163043478,250,0,0,3.7586999999912223,39321600,0.0
